rec_id,rec2_id,culture,sex,age,date_of_birth,title,given_name,surname,state,suburb,postcode,street_number,address_1,address_2,phone_number,soc_sec_id,blocking_number,family_role
rec-5652-org,rec-4350-org,eng,,29,19871225,,jordan,vipond,nsw,berry,5540,139,templestowe avenue,gold ridge,2 57953677,5383799,5,NoRole
rec-877-dup-0,rec-4365-org,ser,,,19010226,,emiily,lowe,tas,chudleigh,4257,193,woden valley specialist centre garran sh,,617 67452174,4890894,0,NoRole
rec-5566-org,rec-1887-org,usa,m,,19740325,,julia,chapman,vic,mildura centre plaza,4122,55,kaberry place,,8 89235704,5626475,1,NoRole
rec-5396-org,rec-4826-org,usa,f,31,19850314,,samuel,morrison,vic,lillimur,2575,48,cowper street,carinya vlge,618 63621532,4505278,5,NoRole
rec-3327-org,rec-2129-org,eng,f,21,,,nicole,croft,vic,cororooke,5084,248,newlop street,,8 02862716,4539504,7,NoRole
rec-7344-dup-0,rec-8107-org,eng,m,29,19871101,mr,amber,michaesl,,thedoore,3059,38,savige street,,,1173510,4,NoRole
rec-1733-org,rec-2288-org,usa,f,21,19950918,ms,harry,browning,nsw,callala beach,6169,2,angophora street,boxdale,2 89804238,4588908,7,NoRole
rec-1788-dup-0,rec-2841-org,ger,,39,19780115,,connor,,nse,thirlmere,4178,44,summerville crescent,,2 86047050,9153393,4,NoRole
rec-7000-org,rec-7696-org,unk,f,34,19820602,,hugo,scolastique,vic,nedlands,5125,12,cowper street,upper meroo,08 93262111,8135520,7,NoRole
rec-1832-org,rec-2495-org,usa,f,30,19861029,,sian,macdonald,qld,cedar vale,2528,9,streeton drive,carowood,03 83506029,1260770,4,NoRole
rec-7577-org,rec-5439-org,eng,f,31,19850403,ms,alia,,tas,black hills,3621,3,monkman street,,7 82206929,4743653,5,NoRole
rec-858-org,rec-5667-org,fin,f,32,19841107,dr,tahnee,taina,qld,sun valley,3016,34,john james medical centre,,613 38346710,1487759,6,NoRole
rec-176-org,rec-8635-org,eng,m,32,,ms,brianna,gardenar,vic,rokewood junction,3078,15,macnaughton street,,618 86510902,3306921,7,NoRole
rec-7313-dup-0,rec-388-org,usa,f,,20050726,dr,owrn,velazquez,qld,warenda,2205,1,henry melvilke crescent,,613 59910554,6207846,5,NoRole
rec-1581-org,rec-4281-org,chi,f,36,,,harrison,men,,alice springs,2640,12,keith street,,03 37446457,2738642,8,NoRole
rec-8023-org,rec-2357-org,eng,,9,,ms,emiily,,vic,langwarrin,2615,31,glencross street,,618 94518726,2143430,6,NoRole
rec-1789-org,rec-1412-org,eng,,10,20060219,,benjamin,kimball,,burwood east,2116,22,perry drive,berkeley vlge,03 67252878,1117542,2,NoRole
rec-2039-org,rec-2798-org,usa,m,21,19950908,ms,sascha,hogan,,albury,2577,3,bosisto place,legacy vlge,07 72588005,6826605,5,NoRole
rec-1323-dup-0,rec-2845-org,eng,,31,19851001,,charlovte,sniders,qls,walliebum,2517,25,kauper street,,03 81555744,4522377,7,NoRole
rec-7672-org,rec-2595-org,ind,f,21,19951206,,melinda,sarangarajan,vic,junortoun,3075,212,phillip avenue,hse 73,618 51115636,3776768,5,NoRole
rec-8415-org,rec-5014-org,usa,,26,19900323,,jessie,little,vic,north warrandyte,5352,161,whitelaw street,channel,618 29227140,7231621,3,NoRole
rec-4217-org,rec-6779-org,usa,,12,20040124,,aidan,hyde,tas,greens beach,5068,49,croton street,,7 85599956,2533521,0,NoRole
rec-6483-dup-0,rec-1976-org,,,12,19950104,,mitchel,blaek,,cronullla,2903,52,crozier cricuit,,04 77725635,8643167,3,NoRole
rec-5074-org,rec-6583-org,dut,f,32,19840414,dr,katelyn,scheepers,sa,stonyfell,3058,170,swinden street,bindaree,7 33919513,1450346,1,NoRole
rec-3949-org,rec-2668-org,chi,f,37,19790831,ms,tyler,ngok,qld,mimosa,3165,49,fawkner street,,04 99968151,8732523,3,NoRole
rec-1256-org,rec-4739-org,unk,f,35,19810821,mr,kylee,scirri,nt,yirrkala,2147,38,moyes crescent,,03 70096954,7652643,0,NoRole
rec-233-org,rec-3083-org,usa,f,31,19850622,,riley,harrison,nsw,arcadia vale,2747,17,marika street,heritage estate,2 24777502,5868499,1,NoRole
rec-1625-org,rec-2830-org,usa,f,19,,,peter,marsh,act,harman,6152,12,savige street,kaluna,2 48188242,3337458,8,NoRole
rec-3304-dup-0,rec-5338-org,eng,,,19390822,,kristin,albers,qlf,kippa-ring,7213,,,,03 80139223,7978498,6,NoRole
rec-3832-org,rec-5635-org,chi,f,35,19810603,ms,harriet,chueh,wa,naturaliste,2114,42,marou place,governors resort,,3924140,0,NoRole
rec-4792-org,rec-4928-org,usa,,39,19770703,ms,kira,bates,qld,thornlands,2265,26,bugden avenue,,613 91060119,1883429,3,NoRole
rec-637-org,rec-7838-org,pol,f,40,19760501,,nicholas,gajewski,vic,rutherglen,5062,6,oxley street,mary valley,618 75738570,6911713,7,NoRole
rec-7767-org,rec-2240-org,,,22,,ms,ruby,jessup,qld,limestone ridges,2074,36,lawrence wackett crescent,,613 64075119,8511691,2,NoRole
rec-6509-org,rec-4680-org,ira,f,,19790624,,talena,moeini,wa,mcbeath,,82,geebung place,gleneriffe,08 18473035,5212810,7,NoRole
rec-8688-dup-0,rec-6815-org,eng,f,,19740225,dr,kitchen,lachlan,nsw,lakesland,5000,764,jones place,,612 37759812,8856204,4,NoRole
rec-1093-org,rec-5343-org,eng,,26,19900506,,ruby,merricks,vic,meerlieu,2177,21,dalyell street,inishmore,8 40147944,6061158,6,NoRole
rec-2973-org,rec-6804-org,eng,f,33,19831207,,aloysius,timothyson,nsw,magenta,2025,47,cuthbert circuit,clear creek,2 98000878,3018824,6,NoRole
rec-2082-org,rec-971-org,eng,f,28,19881124,,sarah,mark,tas,mount nelson,2540,78,bunker place,,617 69357609,8886287,8,NoRole
rec-8505-org,rec-1086-org,eng,f,10,,,trey,royce,wa,mundijong,2089,55,holyman street,,8 63917137,4288455,7,NoRole
rec-7966-org,rec-2656-org,unk,m,21,19950905,,andrew,sclater,nsw,moulamein,3174,164,moogerah street,,2 45835168,9790675,5,NoRole
rec-6681-dup-0,rec-5744-org,eng,r,,19160830,,kiersn,tailor,qld,central queenskand university,5631,7,kelleway avenue,bundalee r gdns,3 47505894,1413003,1,NoRole
rec-6812-org,rec-3855-org,usa,f,35,19811114,,,richard,sa,port noarlunga,2611,46,coleman street,meadows meade,617 52874639,2173211,2,NoRole
rec-6962-org,rec-1493-org,usa,f,36,19800218,mr,teresa,ferguson,,whyalla,3127,36,kingscote crescent,,07 01070236,2184012,1,NoRole
rec-720-org,rec-8728-org,ser,f,36,19800213,ms,luke,ondruska,qld,cooroo lands,4006,87,mackaness place,,3 27777874,7084520,2,NoRole
rec-5924-org,rec-7567-org,usa,f,35,19811006,,olivia,bass,tas,pawleena,2250,58,freeling crescent,,02 64699592,5116849,0,NoRole
rec-3847-org,rec-4143-org,usa,f,27,19891012,,evan,crane,vic,bakery hill,2525,107,,,08 77866899,9884554,6,NoRole
rec-1382-org,rec-8980-org,ind,f,,19771217,pfc,thomas,pendharkar,nsw,mossgiel,3741,49,boswell crescent,beerenberg farm,612 12706312,9429511,5,NoRole
rec-2021-org,rec-4323-org,eng,f,,,,jesse,bennet,nsw,garema,3350,2,carstensz street,,02 52243516,4952132,1,NoRole
rec-2598-org,rec-3499-org,unk,f,29,19870816,dr,,scofield,vic,gorokan,5039,20,tangari street,,08 35045674,3925794,9,NoRole
rec-2141-org,rec-7223-org,ara,f,31,19850212,,stephanie,meymona,,edgecliff,2030,245,eugenia street,,03 93070282,3812678,6,NoRole
rec-4072-org,rec-6084-org,eng,,28,,dr,jack,coke,nsw,cornwallis,5159,21,macfarland crescent,,2 59100371,8403760,8,NoRole
rec-663-org,rec-2415-org,vie,,30,19860922,,kieran,thuy,nsw,flora hill,4170,25,balfour crescent,,2 13176575,2494283,1,NoRole
rec-7037-org,rec-4434-org,unk,f,29,19870115,mr,kayne,abbatista,wa,perenjori,4213,13,dickinson street,leisure living vlge,8 40451982,4600476,9,NoRole
rec-4430-dup-0,rec-802-org,eng,,35,19801007,,nicholzs,edison,qld,hermit pnark,3666,21,bandulla street,,03 57517068,2288755,2,NoRole
rec-797-org,rec-4759-org,unk,f,26,19901123,,connor,strawbridge,tas,clarendon vale,2590,11,lawrence close,,07 93089568,6880624,9,NoRole
rec-2687-org,rec-6142-org,ara,,34,19820529,ms,riley,farzana,vic,ingleburn,2566,2,hensman street,merino downs rmb 1194,08 73021040,4100110,0,NoRole
rec-7655-org,rec-980-org,eng,f,33,19830403,,bridget,clawson,vic,yeodene,2312,14,meacham place,,618 29689056,3081387,2,NoRole
rec-7158-org,rec-2108-org,eng,m,32,19841202,,madeleine,dennel,,northbridge,4568,30,black street,centennial glen,03 55255195,6274547,8,NoRole
rec-2209-org,rec-7513-org,usa,,22,19940928,,alexander,henderson,vic,st kilda,4064,11,muecke place,,08 45796827,8013560,9,NoRole
rec-5862-org,rec-1384-org,unk,m,31,19850413,dr,juliana,scofield,sa,balgowan,2299,68,alice jackson crescent,,7 32572948,6566754,7,NoRole
rec-8445-org,rec-2640-org,usa,f,33,19830423,,michael,delaney,wa,kiara,2176,2,foxall street,tambo,8 93973679,2704256,1,NoRole
rec-1572-dup-0,rec-8839-org,eng,,33,19830726,ms,liam,mckenna,qls,toowong,4800,23,orion place,,3 80993632,4274175,0,NoRole
rec-1796-org,rec-2078-org,usa,m,26,19900607,col,connor,merrill,sa,warradale north,2478,11,daly street,st francis vlge,07 69277731,8436208,5,NoRole
rec-4751-org,rec-753-org,wel,,34,19821106,,zebediah,bevan,wa,mount madden,2640,23,stutchbury street,berkeley vlge,8 86104671,5975523,2,NoRole
rec-6232-org,rec-8507-org,usa,f,25,19910328,,brianna,davidson,nsw,keith hall,2641,5,wanderer court,rosewood garden,02 33229011,2371762,1,NoRole
rec-4367-org,rec-6114-org,abo,m,32,19841018,,caleb,goolagong,nsw,blenheim road,4216,39,crisp circuit,hyland,612 09174342,5025226,1,NoRole
rec-5027-org,rec-7871-org,usa,f,25,19910228,ms,mikayla,marsh,vic,melbourne airport,6163,2,arndell street,thuruna,8 75443953,6078841,0,NoRole
rec-1376-dup-0,rec-5155-org,ger,,,19170604,,cameron,gokhr,wa,welshpool,2137,22,macedon zrescent,,08 21253477,4739469,7,NoRole
rec-7999-org,rec-4206-org,unk,f,28,19880404,,lauren,abadi,nsw,yennora,5084,36,hammill close,,02 93846675,6430305,9,NoRole
rec-3648-org,rec-6543-org,eng,,,19670209,ms,joel,adamson,nsw,speers point,3072,439,zeitz court,wattle brae,02 19201981,2704047,5,NoRole
rec-2407-org,rec-6735-org,sri,f,24,19920304,,hannah,chandana,nsw,dalgety,2200,132,pell place,,04 38462812,9934834,4,NoRole
rec-7693-org,rec-7671-org,usa,m,32,19840609,,jessica,fitzgerald,nsw,kiora,3204,44,crisp circuit,,2 48870493,3245203,2,NoRole
rec-6635-dup-0,rec-4982-org,ger,,,19861003,,madelwine,reioss,vix,punchbowl,3564,3,bunduluk rescent,rowethorpe,8 33030756,3144170,9,NoRole
rec-2145-org,rec-8030-org,gre,f,,19530930,,erin,vassiliou,sa,st morris,4720,17,monaro crescent,,7 40383942,4525059,4,NoRole
rec-5996-org,rec-1408-org,fin,,,19510529,ms,isabella,ankelo,vic,moliagul,4301,45,moss street,shalestone,618 93708171,8626290,4,NoRole
rec-3404-org,rec-8266-org,ger,m,10,,dr,jessica,kahler,tas,red hills,3113,69,percy crescent,,617 55151180,3868553,8,NoRole
rec-7516-org,rec-4057-org,usa,,37,19790718,ms,matthew,atkins,nsw,suffolk park,3936,43,badimara street,,02 42143585,9312877,2,NoRole
rec-371-org,rec-8876-org,eng,f,,,mr,chloe,goode,nsw,dutton park,2064,94,jennings street,brentwood village,2 01722571,7625545,6,NoRole
rec-8957-org,rec-7723-org,ind,f,29,19870922,mr,sian,khattqr,nsw,wirrimah,5031,57,ferrett circuit,unt 3,02 42149655,8978705,4,NoRole
rec-8215-dup-0,rec-8514-org,eng,,30,19863014,,rosie,hope,wa,hovea,3732,4,batchelor street,,07 37846096,5265292,9,NoRole
rec-2805-org,rec-5973-org,chi,f,28,19880622,,mikayla,hark,vic,boronia,2880,18,burdekin street,corandirk,618 85109201,4139103,2,NoRole
rec-3487-dup-0,rec-7440-org,eng,f,,19930120,,liam,mcenire,nsw,islingtown,4703,67,banfieldr street,,612 00082590,6624305,3,NoRole
rec-8465-org,rec-7298-org,cze,f,31,19851107,ms,robert,mankovich,nsw,nattai,6052,1,belconnen way,,07 53776275,1096063,9,NoRole
rec-5175-org,rec-8986-org,eng,f,27,19890109,mr,karla,jeanes,qld,amaroo,3124,16,shackleton circuit,gunderman park,03 55013906,9886563,0,NoRole
rec-6296-org,rec-1484-org,iri,f,29,19870731,,leon,maccarthy,vic,valencia creek,3929,11,monaro crescent,geegeela,8 74914612,3885615,7,NoRole
rec-2934-org,rec-5241-org,ser,f,30,19860702,ms,karli,krstulovic,qld,revesby,6111,215,bailey place,wahbilla park,07 76443580,3271753,3,NoRole
rec-5963-dup-0,rec-8320-org,eng,g,36,19800625,ms,jamie,tiptin,ss,devon park,4104,1,currong street,,617 27162275,9718991,7,NoRole
rec-8356-org,rec-4864-org,unk,f,22,19941220,ms,joel,aarcy,nsw,brooklyn,3148,22,denovan circuit,,612 79330499,2820746,7,NoRole
rec-619-org,rec-3795-org,jew,f,34,19820529,hon,prudence,shiloh,nsw,erigolia,3083,36,philp place,,02 76722080,5105068,8,NoRole
rec-4248-org,rec-5629-org,unk,f,32,19841005,,pakita,aani,wa,lange,4213,5,heysen street,,618 09254159,2565596,4,NoRole
rec-1614-dup-0,rec-1488-org,unk,,21,19950102,,kelsye,scottjackson,ql,townsvile,4031,30,schofield llace,,03 16598561,3651784,9,NoRole
rec-2286-org,rec-91-org,eng,f,25,19910926,dr,mitchell,stidolph,vic,lalor,3465,5,mackellar crescent,,08 33375025,4744802,3,NoRole
rec-505-org,rec-1523-org,unk,m,30,19860619,,daniella,strazzari,nsw,casino,4563,21,holmes crescent,,2 75586507,4185707,5,NoRole
rec-811-org,rec-4389-org,eng,,41,19751213,,bella,witherspoon,nsw,fernleigh,3816,36,alexander mackie circuit,,612 60826782,4346677,9,NoRole
rec-4797-org,rec-8763-org,eng,f,29,19871215,mr,georgia,huxtable,wa,bandy creek,6053,34,elimatta street,gallway,03 79999009,9052710,7,NoRole
rec-296-org,rec-654-org,fre,f,28,19880428,mr,charlotte,jillette,nsw,tooraweenah,2088,4,federal highway,,2 70970670,9080385,3,NoRole
rec-7284-dup-0,rec-6007-org,ira,f,33,19840306,,wilson,saremi,,mungallzla,4005,6,narryer close,,03 21141322,2539453,5,NoRole
rec-3056-org,rec-1477-org,usa,,,19250517,,caitlin,livingston,,woodcroft,0870,46,wattle street,llantwit house,,8502248,2,NoRole
rec-4218-org,rec-7289-org,unk,f,26,19900128,mr,lillianna,scime,,norwood,5108,15,duffy street,,03 51136756,2962054,3,NoRole
rec-936-org,rec-4476-org,ind,m,29,,,william,sweta,tas,beechford,3219,157,darcy close,,07 44557980,5115274,6,NoRole
rec-8326-org,rec-7133-org,vie,m,32,,ms,andrew,cu,nsw,cuttabri,2194,,attwood close,,02 90006552,9923640,5,NoRole
rec-1443-dup-0,rec-7435-org,ind,,39,19708314,mr,megan,wahlka,vic,majorca,2204,24,gillespie street,,03 73183039,6808989,1,NoRole
rec-2829-org,rec-6246-org,usa,f,37,,,joshua,burris,vic,ardeer,4350,7,green street,,8 45244720,4988065,7,NoRole
rec-7886-org,rec-2435-org,chi,m,33,,,caleb,kwok,nsw,rushcutters bay,6060,17,thomas place,,02 36636271,9507424,8,NoRole
rec-4701-dup-0,rec-3062-org,eng,,,19321224,ms,christpher,thaczker,lqd,hideawau bay,4730,22,arndell srteet,,613 67661141,8265802,9,NoRole
rec-5194-org,rec-5083-org,eng,f,6,20100127,ms,oliver,ibbot,nsw,shooters hill,3142,186,chirnside circuit,,07 66035311,2628214,8,NoRole
rec-1963-org,rec-4450-org,cze,,31,19850930,,aidan,dziadosz,nsw,trida,4350,15,dolling crescent,,612 42782956,6383971,0,NoRole
rec-2109-org,rec-4996-org,chi,f,,19810329,,amy,teo,nsw,forestville,2040,3,bunbury street,marlyn,612 46953452,3070699,6,NoRole
rec-4854-dup-0,rec-1183-org,unk,f,27,19890525,,jordyn,straibij,tas,bishopsbourne,2137,86,croton dtreet,,07 58621018,4227731,2,NoRole
rec-2015-org,rec-7489-org,,f,12,20040310,mr,emiily,imgraben,vic,staughton vale,5253,56,,tatyara,618 34727597,4855269,3,NoRole
rec-6288-org,rec-912-org,ser,,35,,mr,matthew,zivoinovic,nsw,,3380,26,redcliffe street,lindoran,612 70893552,1353532,5,NoRole
rec-7069-org,rec-8021-org,dan,f,31,19850115,,tabitha,klindt,sa,reynella,4730,372,crisp circuit,,7 72247670,7023720,5,NoRole
rec-1858-org,rec-1510-org,unk,f,21,19950211,ms,noah,abbatista,,deniliquin,4152,10,clara close,university shores,02 25218286,9205859,8,NoRole
rec-2317-org,rec-2997-org,,f,33,19830710,ms,ruby,white,vic,hopetoun,4285,8,euree street,braeburn,,2561671,4,NoRole
rec-2918-org,rec-5839-org,unk,f,30,19861127,,emiily,scollard,tas,black hills,2257,14,hagelthorn street,,617 46697395,8455428,4,NoRole
rec-7972-org,rec-8985-org,afg,,29,19870815,,ned,banuchi,nsw,culburra beach,4671,32,learmonth drive,,2 37494840,7700053,5,NoRole
rec-654-org,rec-5799-org,unk,,19,19971122,,jacob,sclater,nsw,woronora heights,2713,5,nullagine street,greenslopes,,4764900,9,NoRole
rec-6558-org,rec-1828-org,usa,f,36,,ms,connor,bates,qld,eagleby,3215,15,jondol place,penny green,,6162458,4,NoRole
rec-5008-dup-0,rec-723-org,unk,f,29,19781227,dr,,abbetmeyer,wa,chowerup,4226,15,phelan ulace,,,2854761,9,NoRole
rec-5835-org,rec-1556-org,eng,,29,19870906,dr,connor,banister,vic,,3132,2,love street,,8 52281960,4640055,6,NoRole
rec-6871-org,rec-6552-org,rus,,23,19930124,,rupert,melnik,qld,zilzie,4703,81,fitzhardinge crescent,,3 56097270,9402807,7,NoRole
rec-4268-org,rec-6780-org,usa,,31,19850305,,emma,morse,vic,cannons creek,6230,85,rosenthal street,,618 75276386,9149316,6,NoRole
rec-3153-org,rec-143-org,ind,f,24,19920704,,meggie,sthanumurthy,nsw,condong,2340,5,ellerston avenue,mirilla,08 35042166,7039709,7,NoRole
rec-2709-org,rec-1376-org,afr,f,,19420507,ms,chelsea,touray,wa,nokaning,2601,24,conner close,ferndale,8 65883312,3616088,4,NoRole
rec-672-org,rec-7825-org,eng,m,28,19880626,,charles,clifford,vic,blackburn south,2145,15,tristania street,beagle bay,618 25093835,9355864,3,NoRole
rec-886-org,rec-2358-org,usa,f,25,19911014,,adam,oneal,qld,cooyar,2261,42,coyne street,,3 16145144,9755485,6,NoRole
rec-2233-org,rec-8544-org,ind,,19,19970703,,barnaby,sabnani,,smiths beach,2222,3,sly place,,07 91522842,1037184,4,NoRole
rec-4720-org,rec-1125-org,afr,,23,19930228,ms,shai,habte,act,belconnen,3754,1,sherbrooke street,,02 80710605,2391538,2,NoRole
rec-1917-dup-0,rec-1749-org,eng,f,38,19881103,mr,mikayla,,nsq,lake co njola,4737,40,millard place,,612 60763642,1780572,0,NoRole
rec-2625-org,rec-6560-org,fin,f,34,19820714,hon,connor,kotiranta,wa,ularring,4724,22,symers street,the mews royal hotel bldg,618 85995400,6244673,1,NoRole
rec-664-org,rec-7701-org,ind,f,,19220701,ms,clodagh,manuja,sa,craigmore,6009,36,gang gang court,thistledoo,07 10078764,3807308,2,NoRole
rec-2425-org,rec-3820-org,usa,m,36,19800917,,bianca,nichols,wa,deepdene,2190,8,jauncey court,the broadwalk arcade,618 34830839,1911998,5,NoRole
rec-2546-org,rec-3975-org,,,,19670803,,,donaldson,vic,waubra,3305,21,blackett crescent,,08 06625153,9274533,8,NoRole
rec-2139-dup-0,rec-1553-org,chi,f,,19470581,hon,laukren,ha,qld,narwee,3710,3,namatjira drive,,2 31547449,8122951,5,NoRole
rec-556-org,rec-8231-org,unk,f,,,ms,matthew,scofield,qld,smithlea,6009,21,jackie howe crescent,rowethorpe,613 78544129,5754896,3,NoRole
rec-5140-dup-0,rec-8064-org,unk,f,38,19780212,,flynnq,strawvridge,qldc,barker creek flat,2747,3,spenslet place,,03 02037754,4989283,8,NoRole
rec-3694-org,rec-4747-org,unk,m,34,19820220,,max,abbondandola,nsw,bribbaree,6510,31,la perouse street,,612 57463978,3129864,4,NoRole
rec-1042-org,rec-2621-org,chi,f,29,19870203,mr,emiily,wat,vic,noble park,3630,195,quamby place,,,6816916,7,NoRole
rec-68-org,rec-3180-org,ind,,23,19930116,,ruby,vazdani,vic,larpent,5007,8,archer street,edith hall,8 30912319,1291266,9,NoRole
rec-1758-org,rec-1943-org,ara,,29,19870905,,jessica,jahanara,nsw,cumborah,3215,214,williams street,,02 81204106,3769810,6,NoRole
rec-466-dup-0,rec-5226-org,tur,f,30,19860007,pfc,jjlia,hali,,cabrsmatta,5046,,bradfield street,,07 78600775,2214845,5,NoRole
rec-6927-org,rec-4530-org,usa,f,24,19920701,,ashton,forbes,nsw,hobartville,4069,108,brash place,,2 60408378,2710494,1,NoRole
rec-4707-org,rec-2716-org,chi,f,31,19850819,ms,anari,chywe,qld,port elliot,2456,1,melrose drive,,03 87290491,6647342,2,NoRole
rec-603-dup-0,rec-2772-org,afg,,,19800502,,olivia,ustarana,tas,creek tuntable,4165,38,little olace,,,2427003,4,NoRole
rec-2368-dup-0,rec-815-org,dan,f,52,19910506,ms,samuel,virl,vic,murrabkt,6010,6,cararaclose,,618 57904090,7967467,9,NoRole
rec-3683-org,rec-3792-org,ind,,13,20030224,,joshua,ramila,,katherine,2650,214,frencham place,,04 18642207,7643796,7,NoRole
rec-2780-org,rec-4153-org,unk,f,35,19810122,,casey,scirri,vic,tarranyurk,2830,318,mount vernon drive,,8 77667642,7175400,8,NoRole
rec-3006-dup-0,rec-4436-org,eng,g,28,19880418,,sophie,walterson,nsw,salter point,2422,50,corrigan olace,craigview grove,02 91962019,1431119,0,NoRole
rec-7031-org,rec-8277-org,chi,,20,19960211,,talia,jou,,keilor,6009,6,bushby close,port hills,,6877801,9,NoRole
rec-4270-dup-0,rec-6013-org,usa,,23,19933026,,sam,nieves,qld,umiram,4039,86,currie drescent,,03 90759260,6336447,8,NoRole
rec-6477-dup-0,rec-4570-org,ger,,39,19770112,,hannnah,schuchert,tas,karoola,2902,2,dendy poace,sp 11650016,07 93705216,4410065,4,NoRole
rec-3374-org,rec-4676-org,eng,m,20,19960115,mr,bethany,kitchen,nsw,liverpool,2092,7,may maxwell crescent,fairway views,,1181303,6,NoRole
rec-1885-org,rec-2436-org,usa,f,,19161203,dr,joshua,hendrix,nsw,ocean shores,6061,47,snowden place,swaledale,2 89621218,3997213,4,NoRole
rec-2127-org,rec-2319-org,eng,m,28,19880305,mr,bradley,bullard,sa,camden park,2114,16,tepper circuit,paradise lake resort,7 32683877,2716456,5,NoRole
rec-6385-org,rec-2212-org,dan,f,32,19840318,ms,hannah,laugeson,vic,blowhard,2566,53,schuler place,,8 93584683,7768852,5,NoRole
rec-793-org,rec-6136-org,usa,f,,,,olivia,montoya,nsw,menangle,6503,72,knox street,,08 99773163,4102580,6,NoRole
rec-2198-org,rec-5927-org,usa,f,,19691116,,edward,marsh,qld,mp creek,4207,454,clamp place,balfron station,03 02878207,1501006,2,NoRole
rec-6060-dup-0,rec-8126-org,chi,,20,19960803,,taylah,ssimla,qld,goomungee,6056,23,tytherleigh street,,3 21592207,6711549,0,NoRole
rec-225-org,rec-2416-org,ina,f,35,19810428,,nathan,gunawan,vic,jam jerrup,6112,38,onkaparinga crescent,attadandoo,08 56578291,7044838,4,NoRole
rec-7874-org,rec-6607-org,eng,f,28,19881020,pfc,jacob,ryely,vic,chinkapook,4130,22,holder street,rosetta village,618 02092377,5597393,4,NoRole
rec-4105-org,rec-8286-org,afr,f,20,19960712,,jack,lule,nsw,stanwell park,5700,72,vasey crescent,,2 63269322,4076209,9,NoRole
rec-1364-org,rec-6390-org,cze,m,26,19901116,,sam,grago,,newcastle west,2904,20,cornelian place,,04 38302859,7681494,8,NoRole
rec-7536-org,rec-8914-org,eng,f,34,19820708,,lexie,newport,qld,aitkenvale,4171,9,star close,,613 31358312,1470898,4,NoRole
rec-3737-org,rec-2919-org,ira,,,19220802,,sonja,hejazi,wa,west cape howe,4551,125,dugan street,villa 184,08 09458055,6904211,5,NoRole
