rec_id,rec2_id,culture,sex,age,date_of_birth,title,given_name,surname,state,suburb,postcode,street_number,address_1,address_2,phone_number,soc_sec_id,blocking_number,family_role
rec-2755-dup-0,rec-690-org,eng,f,,19240409,,mitchell,robefrt,,safey bay,3970,1,von guerard crescent,,04 28235820,2139028,6,NoRole
rec-3847-org,rec-2348-org,eng,m,,19160619,dr,ky,addison,vic,hopetoun,4570,8,wambo close,wandana,08 21788620,5374738,3,NoRole
rec-3538-org,rec-1401-org,usa,f,36,19801018,,kimberley,marshall,nsw,mourquong,4216,19,,loravilla,2 12207665,8508198,8,NoRole
rec-801-dup-0,rec-3226-org,eng,f,25,19921115,,olie,christinson,vic,berriwillock,2440,3,youl cpurt,,618 99298299,7323354,2,NoRole
rec-2906-org,rec-2225-org,unk,f,13,20030514,,samuel,sclafani,nsw,buxton,4565,16,blamey crescent,,02 45303802,8805922,9,NoRole
rec-3371-org,rec-1175-org,usa,,33,19830618,ms,isabella,coffey,,wynyard,4021,118,alda place,,04 45448057,8273134,9,NoRole
rec-378-dup-0,rec-3237-org,eng,f,,19961916,,alessandria,deadman,vic,lynbrlok,2960,55,hutt street,,08 47476721,5355570,1,NoRole
rec-1644-org,rec-3058-org,por,m,29,,,samuel,oliveira,nsw,tahlee,2168,339,nyah place,,02 00498991,9047831,8,NoRole
rec-2108-org,rec-2118-org,chi,f,,19720801,,sebastian,fung,nsw,eucumbene,3128,32,blacket street,,02 23376716,2427620,9,NoRole
rec-250-dup-0,rec-1493-org,eng,f,38,19781026,,psige,jeffers,nsw,uruna,2390,1459,guthridge crescent,waikare,612 63144844,3267958,2,NoRole
rec-3835-org,rec-3350-org,hun,f,44,19721026,,jake,juhÁsz,nsw,yerong creek,5211,25,allchin circuit,maf-ue arabians,04 06429533,6756669,5,NoRole
rec-2328-org,rec-1820-org,ser,f,32,19840119,pfc,alice,augustic,vic,newham,3070,61,delprat circuit,,618 09546101,6309542,6,NoRole
rec-1310-dup-0,rec-1724-org,ger,,9,20080218,ms,lucas,,vic,trenthfm,2028,4,morduant place,,8 25869804,8343216,2,NoRole
rec-1697-org,rec-3762-org,eng,,32,19840113,dr,courtney,donalds,vic,waitchie,2617,35,castleton crescent,,,3675605,1,NoRole
rec-4-dup-0,rec-2339-org,usa,f,29,19871122,,alexander,barngtt,vic,clonbiane,5031,9,elmsal l court,,08 07541581,3603942,6,NoRole
rec-284-dup-0,rec-1865-org,dut,f,30,,ms,erasmus,bridget,qld,fairy bower,2076,30,marlee pplace,,613 89063459,8995395,5,NoRole
rec-1675-org,rec-3345-org,usa,f,44,,dr,kiarnee,barrera,sa,brukunga,2217,76,chuculba crescent,,617 78983347,5594891,9,NoRole
rec-301-org,rec-1900-org,unk,,32,19840514,,isabella,scime,nsw,summerland point,2261,19,tiegs place,carrington retrmnt vlge,02 37287378,2502984,2,NoRole
rec-276-dup-0,rec-1603-org,eng,f,83,19780074,,alex,holne,nsw,cooranbong,5043,1,hervey alace,,02 51153372,9263789,2,NoRole
rec-662-org,rec-3003-org,tur,m,,19621010,,victoria,kerimoglu,qld,hungerford,4680,16,brereton street,ningana,04 11886927,9017739,6,NoRole
rec-2616-dup-0,rec-116-org,chi,v,73,19791107,,paris,ren,,allambie heights,6110,1,halford crescent,montessa heights,04 40790265,5406020,1,NoRole
rec-3826-org,rec-2651-org,,f,30,19860202,,prudence,winterton,vic,devenish,3124,8,legge street,,08 33156916,3691659,6,NoRole
rec-516-org,rec-3471-org,chi,f,24,19920722,,hannah,chuger,vic,traralgon,2137,21,fitchett street,,618 71745125,8282827,3,NoRole
rec-1825-dup-0,rec-827-org,unk,,22,19941217,ms,paige,strww,wa,eden hill,3564,,forbes srreet,kalkee,8 14578252,1947679,8,NoRole
rec-657-dup-0,rec-938-org,unk,,21,19951224,,isablela,aanu,nw,toowoomba,3179,818,bairdfplace,emu hill,2 83777705,1746001,7,NoRole
rec-3820-dup-0,rec-2524-org,eng,m,,19600214,ms,harry,pottinger,qdl,booval,6321,140,meyers place,,04 74400343,2537845,3,NoRole
rec-182-org,rec-2189-org,,,33,19831217,mr,alana,grossman,tas,erriba,2259,63,moroak street,boronia,7 88192729,8172051,2,NoRole
rec-1506-org,rec-933-org,usa,f,,19980201,,chloe,reynolds,tas,glengarry,4059,107,garrick street,,7 47652752,6454103,2,NoRole
rec-3275-dup-0,rec-1701-org,tha,,,19700806,,biance,putrir,wa,dromana,4180,2,,,08 09992009,8044527,2,NoRole
rec-1407-org,rec-3133-org,chi,m,,19370402,,sophie,hsiang,sa,woodville,4216,17,namatjira drive,,7 28187832,3550594,9,NoRole
rec-1528-org,rec-725-org,usa,f,32,19840809,,seth,charles,vic,mount taylor,3109,94,bimbiang crescent,,08 76144608,8935285,0,NoRole
rec-3246-dup-0,rec-3664-org,tha,,30,19826025,mr,blayke,chutimant,nsw,musewellbrook,6152,527,barunga street,,,7426588,6,NoRole
rec-759-org,rec-45-org,eng,m,30,19861214,,rachel,merrick,nsw,wakefield,4356,12,jewell close,,612 85239356,1896312,0,NoRole
rec-426-dup-0,rec-1599-org,ser,,,,,emerson,poturak,sa,rendelsham,4172,88,burkitt street,caravn hpark,03 52656852,7652705,2,NoRole
rec-2188-org,rec-2598-org,chi,f,,19380523,dr,shona,miao,nsw,runnyford,2484,5,barlee place,,2 09405106,5861516,9,NoRole
rec-2154-org,rec-3028-org,ara,m,26,19900204,,madeleine,salsabil,wa,mount jackson,7320,48,wolff crescent,thornville,618 25530660,8191264,9,NoRole
rec-980-dup-0,rec-3522-org,por,f,,,ms,nathab,muneo,nsw,galoyng,5023,7,brophy street,,2 13439333,5664565,0,NoRole
rec-2983-org,rec-2813-org,unk,f,13,20030514,ms,emiily,aaberg,vic,sandringham,4270,47,fidler court,,8 10467129,9195929,7,NoRole
rec-2170-dup-0,rec-1078-org,usa,,34,19860418,,georgka,hodge,nsw,somerzby,4017,30,osburn drive,,2 89511229,4205288,8,NoRole
rec-2148-org,rec-245-org,chi,f,35,19810220,,samantha,ouyoung,vic,jeeralang,2913,199,darling street,,8 17814942,6422008,7,NoRole
rec-160-org,rec-2486-org,spa,f,22,19940831,,emma,tuscarora,qld,pelham,4051,4,phillip avenue,lapstone,3 47914757,8592398,6,NoRole
rec-2683-org,rec-3008-org_h-0,eng,f,38 ,19780406,mrs ,kathleen,scrivener,wa,coolumbeach,2214,13,mcdermottstreet,federationcove ,885236997,2844505,9,NoRole
rec-2553-dup-0,rec-1155-org,eng,,,19760801,,taar,brigham,qd,decuhar,2448,44,palmer street,kintyre,613 81207002,9500311,9,NoRole
rec-727-org,rec-683-org,chi,m,39,,ms,meg,yaw,nsw,eungai rail,3725,35,baynton street,kareela,02 24615063,9004163,1,NoRole
rec-3340-dup-0,rec-1761-org,usa,f,23,19840122,,josh,jense,vic,heath hill,2163,14,moonbi crescent,,618 73412025,8451386,1,NoRole
rec-125-org,rec-3954-org,abo,,31,19851023,mr,finn,marika,nsw,bell,4507,19,solander place,,2 31264884,4808261,4,NoRole
rec-1235-dup-0,rec-2665-org,eng,f,35,19810805,,matthew,christison,vicm,aberfldy,2759,2,were street,,08 93890817,7018447,2,NoRole
rec-2192-dup-0,rec-641-org,jap,,,19100710,,isaiah,kusatsu,,wanneroo,4341,127,street andamooka,,02 96463733,3084476,5,NoRole
rec-1201-org,rec-1049-org,unk,f,36,19800225,dr,talena,scirri,nsw,wyrallah,4122,81,renwick street,,612 08387726,5052589,7,NoRole
rec-1862-dup-0,rec-640-org,ser,d,37,19825002,hon,jarrod,gribic,qld,tanks corner,,1,,,03 67559265,9666485,3,NoRole
rec-2784-dup-0,rec-2977-org,cze,q,,19190807,,sqm,prachal,sa,henley beach,4830,92,gossestreet,,07 21669103,6779310,3,NoRole
rec-906-org,rec-407-org,usa,f,9,20070128,,natalie,welch,qld,tara,3355,9,elizabeth crescent,,03 04239530,6284000,3,NoRole
rec-2951-org,rec-3323-org,chi,m,,19171206,,ashleigh,syun,,belmont north,5174,20,tarana street,windorah,07 45188427,5471214,9,NoRole
rec-456-org,rec-509-org,eng,,31,19850613,,,seaver,vic,jam jerrup,6154,35,alabaster street,,618 53676499,3768785,2,NoRole
rec-2736-dup-0,rec-121-org,chi,m,,19171126,mr,isabella,yp,wa,bambun,3490,110,anglissp lace,,8 01882689,8698206,1,NoRole
rec-2899-org,rec-1511-org,unk,f,23,19930519,,annabel,scime,,mullumbimby,2330,60,carron street,,,6190268,7,NoRole
rec-3874-dup-0,rec-3024-org,tur,x,32,19840716,,jaden,cosar,vic,glen alvie,3805,4,reveley ctescent,,03 60356179,8242045,6,NoRole
rec-3561-org,rec-125-org,eng,f,35,19810226,ms,benjamin,huxtable,tas,weldborough,6210,26,richards street,karrara,04 41316327,6938345,7,NoRole
rec-1254-org,rec-266-org,,f,31,19850927,,jack,donnellon,vic,rubicon,4356,26,bunduluk crescent,,08 76237747,5676349,9,NoRole
rec-938-org,rec-471-org,cze,,9,,,christopher,novakova,vic,jeetho,2753,56,hewlett circuit,evergreen,08 47681209,8154855,6,NoRole
rec-1623-dup-0,rec-1407-org,ser,,36,19807113,,jack,fovec,wa,kojanedrup,3880,78,bannermav place,,618 12148080,3953466,8,NoRole
rec-310-org,rec-2081-org,abo,f,27,19891107,,joshua,worosun,,ramsgate,4032,10,thornley place,,04 73381009,8299094,6,NoRole
rec-635-org,rec-1347-org,cze,f,,19770704,,mhary,ralbovsky,nsw,leeton,5083,100,corser place,,02 51823960,8698173,0,NoRole
rec-751-dup-0,rec-2296-org,chi,f,28,19881016,,joel,tann,nsw,peakhkrst,7725,27,aruntazstreet,cottage rn east,612 85036013,2485002,5,NoRole
rec-1163-org,rec-176-org,chi,f,23,19931027,mr,kallie,chyau,qld,coorumba,2195,32,duffy street,,613 30429897,5072516,6,NoRole
rec-126-dup-0,rec-3641-org,usa,f,33,19930626,,christian,buchaoan,nsw,patchewollock,4282,48,little r place,,8 62983185,6764481,8,NoRole
rec-517-org,rec-1665-org,vie,f,,19400714,,isabella,danh,vic,mount moriac,2205,242,staaten crescent,bexley,08 27207673,9507899,7,NoRole
rec-1193-dup-0,rec-3407-org,,,34,19820906,hon,tiana,cregen,ws,walyurin,2318,47,gymea stfeet,,618 03689589,9245802,9,NoRole
rec-2551-dup-0,rec-397-org,usa,,31,19850372,ms,sarahq,be ard,nsw,somersby,2880,150,wallaroo road,heritage est,612 70089684,9403531,9,NoRole
rec-1135-org,rec-2434-org,eng,,32,19840924,,alexander,robert,vic,middle camberwell,2460,5,yarrawonga street,,08 73724197,7048230,2,NoRole
rec-38-dup-0,rec-150-org,unk,,33,19600929,mr,lachlan,scofield,vic,wallup,2303,25,finn sfreet,,618 24408390,8931678,0,NoRole
rec-3522-org,rec-652-org,eng,,32,,,bridget,timothyson,nsw,bulahdelah,3939,19,sid barnes crescent,skerman chambers,02 05689392,9216342,7,NoRole
rec-2981-dup-0,rec-3107-org,sri,f,21,19951206,,paris,mahansma,qld,trundnig,4702,29,place waddell,mntn farm,02 51761035,2029156,0,NoRole
rec-2525-org,rec-2045-org,ina,f,,19250308,,annika,setiawan,vic,bray park,6053,39,mugga way,tranquil valley farm,8 37259233,4956388,5,NoRole
rec-2012-org,rec-330-org,eng,f,28,19880417,,marianne,coke,qld,macleay island,7250,29,monaro crescent,barclay downs,613 10015900,1723430,2,NoRole
rec-2169-dup-0,rec-3415-org,swe,x,,,,billt,lyngssrad,nsw,pimlico,3572,1,burkitt street,rondayvoo,2 38405716,3307085,7,NoRole
rec-3572-dup-0,rec-3979-org,chi,m,25,19900830,,hsue,georgina,qlf,laidley heights,3844,29,sheehan street,,02 54627565,4530044,5,NoRole
rec-1884-org,rec-1980-org,usa,m,32,19840206,,jarrod,maxwell,nsw,chipping norton,2102,79,bunbury street,st francis vlge,612 18167679,8791535,7,NoRole
rec-2790-org,rec-2440-org,ind,f,22,19940122,,joshua,pasram,nsw,,2444,78,colebatch place,,612 18183020,6841710,1,NoRole
rec-1565-dup-0,rec-2301-org,eng,,37,19790600,ms,lauren,bullep,nsw,holbrlok,2251,79,street way,,2 90526557,8750423,1,NoRole
rec-1181-org,rec-2023-org,eng,m,,19620828,mr,ben,sharman,nsw,bundamba,2830,45,mckinley circuit,,612 41297261,8209168,3,NoRole
rec-2068-dup-0,rec-2261-org,ind,z,,19510929,,kaje,matharu,wt,ballyaing,4812,199,kinkead dtreet,,08 48179511,6044029,5,NoRole
rec-3621-org,rec-1051-org,tha,f,32,19840904,pfc,sophie,silpaarcha,nsw,dorrigo,2525,15,tullaroop street,bull plain,2 92859155,9945568,3,NoRole
rec-2033-dup-0,rec-1037-org,unk,j,,19171209,cpt,ryley,strainj,sa,donovans,3038,64,,,07 34268558,9777959,0,NoRole
rec-1580-dup-0,rec-1085-org,dan,f,29,19870523,,joshua,sandstrod,waz,carani,2219,1,forsythe street,,02 36468276,1607718,2,NoRole
rec-1335-org,rec-2503-org,eng,f,,19910728,,ethan,cristiansen,vic,venus bay,3172,3,bates street,,08 80102559,1727175,0,NoRole
rec-2767-dup-0,rec-1811-org,usa,f,6,20100216,,finlwy,undwrwood,vic,murrabait,4218,,captain cook crescent,,07 73305085,9563457,7,NoRole
rec-3348-org,rec-3229-org,eng,,31,19851016,,jayde,steed,nsw,cairns,2560,197,grainger circuit,learning earth farm,02 47155705,3174144,8,NoRole
rec-2081-dup-0,rec-530-org,ger,r,36,19801100,,liam,dmmler,sa,college park,2099,38,belconndn way,,617 64802289,4153796,5,NoRole
rec-1782-org,rec-2763-org,swe,f,,19681113,,alexandra,hjorth,vic,junction village,6415,3,quiros street,unt 2,618 11692865,4223607,5,NoRole
rec-1477-org,rec-3726-org,ser,,24,19920727,,chloe,mamula,nsw,richmond hill,2095,3,hargrave street,frost mews,612 09558794,3984212,5,NoRole
rec-2433-org,rec-1686-org,usa,f,26,19900217,,zali,walters,nsw,saratoga,3170,17,companion crescent,lochanbrae,02 83393821,3475576,1,NoRole
rec-1270-dup-0,rec-2410-org,ind,,,19320196,,,tamhsne,nsw,balranald,4519,34,nationalvcircuit,swanleigh,2 17634332,8490621,9,NoRole
rec-3278-org,rec-3460-org,ind,f,8,20080521,,michael,mallikarjun,,st peters,2768,28,brereton street,,04 07683803,6041874,7,NoRole
rec-1330-org,rec-695-org,abo,,35,19810824,,nicholas,worosun,vic,colliver,2230,6,durack street,,618 43312066,8873676,1,NoRole
rec-2641-org,rec-1572-org,ind,f,,,,charlotte,lakhani,nsw,taylors arm,4223,327,lane-poole place,b,2 40105861,7642845,1,NoRole
rec-187-dup-0,rec-2206-org,eng,g,12,20051117,pfc,aidan,mcnabb,vic,newstead,2101,161,carroll street,connemara,8 18649702,7013970,8,NoRole
