id_1,id_2
rec-36665-org,rec-36665-dup-0
rec-28028-org,rec-28028-dup-0
rec-56073-org,rec-56073-dup-0
rec-55895-org,rec-55895-dup-0
rec-74659-org,rec-74659-dup-0
rec-615-org,rec-615-dup-0
rec-11874-org,rec-11874-dup-0
rec-79539-org,rec-79539-dup-0
rec-512-org,rec-512-dup-0
rec-57335-org,rec-57335-dup-0
rec-47154-org,rec-47154-dup-0
rec-20646-org,rec-20646-dup-0
rec-50730-org,rec-50730-dup-0
rec-74582-org,rec-74582-dup-0
rec-36172-org,rec-36172-dup-0
rec-86673-org,rec-86673-dup-0
rec-18031-org,rec-18031-dup-0
rec-11060-org,rec-11060-dup-0
rec-70324-org,rec-70324-dup-0
rec-16610-org,rec-16610-dup-0
rec-57737-org,rec-57737-dup-0
rec-64532-org,rec-64532-dup-0
rec-38172-org,rec-38172-dup-0
rec-48548-org,rec-48548-dup-0
rec-73661-org,rec-73661-dup-0
rec-15175-org,rec-15175-dup-0
rec-46981-org,rec-46981-dup-0
rec-76027-org,rec-76027-dup-0
rec-47419-org,rec-47419-dup-0
rec-87404-org,rec-87404-dup-0
rec-82431-org,rec-82431-dup-0
rec-55167-org,rec-55167-dup-0
rec-313-org,rec-313-dup-0
rec-45194-org,rec-45194-dup-0
rec-8492-org,rec-8492-dup-0
rec-13566-org,rec-13566-dup-0
rec-55560-org,rec-55560-dup-0
rec-66742-org,rec-66742-dup-0
rec-77007-org,rec-77007-dup-0
rec-79385-org,rec-79385-dup-0
rec-89476-org,rec-89476-dup-0
rec-86451-org,rec-86451-dup-0
rec-34974-org,rec-34974-dup-0
rec-61766-org,rec-61766-dup-0
rec-57393-org,rec-57393-dup-0
rec-44803-org,rec-44803-dup-0
rec-76398-org,rec-76398-dup-0
rec-45664-org,rec-45664-dup-0
rec-14518-org,rec-14518-dup-0
rec-9341-org,rec-9341-dup-0
rec-80779-org,rec-80779-dup-0
rec-37568-org,rec-37568-dup-0
rec-67652-org,rec-67652-dup-0
rec-55452-org,rec-55452-dup-0
rec-61354-org,rec-61354-dup-0
rec-58622-org,rec-58622-dup-0
rec-34371-org,rec-34371-dup-0
rec-84667-org,rec-84667-dup-0
rec-19961-org,rec-19961-dup-0
rec-56949-org,rec-56949-dup-0
rec-26410-org,rec-26410-dup-0
rec-79510-org,rec-79510-dup-0
rec-81559-org,rec-81559-dup-0
rec-47399-org,rec-47399-dup-0
rec-21770-org,rec-21770-dup-0
rec-26201-org,rec-26201-dup-0
rec-72516-org,rec-72516-dup-0
rec-69566-org,rec-69566-dup-0
rec-84234-org,rec-84234-dup-0
rec-33651-org,rec-33651-dup-0
rec-43582-org,rec-43582-dup-0
rec-83322-org,rec-83322-dup-0
rec-41186-org,rec-41186-dup-0
rec-26224-org,rec-26224-dup-0
rec-23883-org,rec-23883-dup-0
rec-34415-org,rec-34415-dup-0
rec-7823-org,rec-7823-dup-0
rec-2516-org,rec-2516-dup-0
rec-32952-org,rec-32952-dup-0
rec-79119-org,rec-79119-dup-0
rec-32264-org,rec-32264-dup-0
rec-42839-org,rec-42839-dup-0
rec-75933-org,rec-75933-dup-0
rec-67490-org,rec-67490-dup-0
rec-13699-org,rec-13699-dup-0
rec-62656-org,rec-62656-dup-0
rec-53136-org,rec-53136-dup-0
rec-64317-org,rec-64317-dup-0
rec-75297-org,rec-75297-dup-0
rec-31065-org,rec-31065-dup-0
rec-23589-org,rec-23589-dup-0
rec-85209-org,rec-85209-dup-0
rec-63683-org,rec-63683-dup-0
rec-21633-org,rec-21633-dup-0
rec-55354-org,rec-55354-dup-0
rec-51555-org,rec-51555-dup-0
rec-86243-org,rec-86243-dup-0
rec-74847-org,rec-74847-dup-0
rec-87882-org,rec-87882-dup-0
rec-39180-org,rec-39180-dup-0
rec-47090-org,rec-47090-dup-0
rec-78698-org,rec-78698-dup-0
rec-70552-org,rec-70552-dup-0
rec-47457-org,rec-47457-dup-0
rec-47297-org,rec-47297-dup-0
rec-11208-org,rec-11208-dup-0
rec-49099-org,rec-49099-dup-0
rec-20712-org,rec-20712-dup-0
rec-24767-org,rec-24767-dup-0
rec-4501-org,rec-4501-dup-0
rec-61197-org,rec-61197-dup-0
rec-69508-org,rec-69508-dup-0
rec-39735-org,rec-39735-dup-0
rec-72658-org,rec-72658-dup-0
rec-72008-org,rec-72008-dup-0
rec-29231-org,rec-29231-dup-0
rec-35293-org,rec-35293-dup-0
rec-27911-org,rec-27911-dup-0
rec-88927-org,rec-88927-dup-0
rec-1302-org,rec-1302-dup-0
rec-51655-org,rec-51655-dup-0
rec-13070-org,rec-13070-dup-0
rec-63123-org,rec-63123-dup-0
rec-66652-org,rec-66652-dup-0
rec-66510-org,rec-66510-dup-0
rec-73695-org,rec-73695-dup-0
rec-47076-org,rec-47076-dup-0
rec-70367-org,rec-70367-dup-0
rec-37400-org,rec-37400-dup-0
rec-24796-org,rec-24796-dup-0
rec-46342-org,rec-46342-dup-0
rec-70811-org,rec-70811-dup-0
rec-9925-org,rec-9925-dup-0
rec-37006-org,rec-37006-dup-0
rec-28398-org,rec-28398-dup-0
rec-6029-org,rec-6029-dup-0
rec-3322-org,rec-3322-dup-0
rec-88140-org,rec-88140-dup-0
rec-21034-org,rec-21034-dup-0
rec-46736-org,rec-46736-dup-0
rec-66274-org,rec-66274-dup-0
rec-63001-org,rec-63001-dup-0
rec-60493-org,rec-60493-dup-0
rec-54184-org,rec-54184-dup-0
rec-32533-org,rec-32533-dup-0
rec-82432-org,rec-82432-dup-0
rec-66820-org,rec-66820-dup-0
rec-50963-org,rec-50963-dup-0
rec-29256-org,rec-29256-dup-0
rec-63005-org,rec-63005-dup-0
rec-26193-org,rec-26193-dup-0
rec-30722-org,rec-30722-dup-0
rec-14471-org,rec-14471-dup-0
rec-2236-org,rec-2236-dup-0
rec-61439-org,rec-61439-dup-0
rec-43190-org,rec-43190-dup-0
rec-34739-org,rec-34739-dup-0
rec-88617-org,rec-88617-dup-0
rec-16129-org,rec-16129-dup-0
rec-36765-org,rec-36765-dup-0
rec-2929-org,rec-2929-dup-0
rec-81181-org,rec-81181-dup-0
rec-5011-org,rec-5011-dup-0
rec-73666-org,rec-73666-dup-0
rec-5430-org,rec-5430-dup-0
rec-47509-org,rec-47509-dup-0
rec-72967-org,rec-72967-dup-0
rec-54568-org,rec-54568-dup-0
rec-48985-org,rec-48985-dup-0
rec-8769-org,rec-8769-dup-0
rec-22738-org,rec-22738-dup-0
rec-16005-org,rec-16005-dup-0
rec-18004-org,rec-18004-dup-0
rec-40989-org,rec-40989-dup-0
rec-10018-org,rec-10018-dup-0
rec-9267-org,rec-9267-dup-0
rec-79642-org,rec-79642-dup-0
rec-55087-org,rec-55087-dup-0
rec-4536-org,rec-4536-dup-0
rec-11000-org,rec-11000-dup-0
rec-64760-org,rec-64760-dup-0
rec-43486-org,rec-43486-dup-0
rec-66237-org,rec-66237-dup-0
rec-32020-org,rec-32020-dup-0
rec-74266-org,rec-74266-dup-0
rec-21887-org,rec-21887-dup-0
rec-26491-org,rec-26491-dup-0
rec-58233-org,rec-58233-dup-0
rec-17471-org,rec-17471-dup-0
rec-9949-org,rec-9949-dup-0
rec-6397-org,rec-6397-dup-0
rec-6871-org,rec-6871-dup-0
rec-49334-org,rec-49334-dup-0
rec-24260-org,rec-24260-dup-0
rec-33222-org,rec-33222-dup-0
rec-61436-org,rec-61436-dup-0
rec-32758-org,rec-32758-dup-0
rec-62028-org,rec-62028-dup-0
rec-58952-org,rec-58952-dup-0
rec-40408-org,rec-40408-dup-0
rec-43347-org,rec-43347-dup-0
rec-45476-org,rec-45476-dup-0
rec-2765-org,rec-2765-dup-0
rec-74676-org,rec-74676-dup-0
rec-48896-org,rec-48896-dup-0
rec-74765-org,rec-74765-dup-0
rec-46454-org,rec-46454-dup-0
rec-12151-org,rec-12151-dup-0
rec-8373-org,rec-8373-dup-0
rec-60135-org,rec-60135-dup-0
rec-88627-org,rec-88627-dup-0
rec-57791-org,rec-57791-dup-0
rec-21582-org,rec-21582-dup-0
rec-16079-org,rec-16079-dup-0
rec-50511-org,rec-50511-dup-0
rec-77767-org,rec-77767-dup-0
rec-20126-org,rec-20126-dup-0
rec-43246-org,rec-43246-dup-0
rec-19092-org,rec-19092-dup-0
rec-9804-org,rec-9804-dup-0
rec-26909-org,rec-26909-dup-0
rec-87012-org,rec-87012-dup-0
rec-65415-org,rec-65415-dup-0
rec-1723-org,rec-1723-dup-0
rec-28478-org,rec-28478-dup-0
rec-87597-org,rec-87597-dup-0
rec-37364-org,rec-37364-dup-0
rec-85275-org,rec-85275-dup-0
rec-43412-org,rec-43412-dup-0
rec-34467-org,rec-34467-dup-0
rec-21353-org,rec-21353-dup-0
rec-32968-org,rec-32968-dup-0
rec-32434-org,rec-32434-dup-0
rec-9048-org,rec-9048-dup-0
rec-5389-org,rec-5389-dup-0
rec-8890-org,rec-8890-dup-0
rec-31023-org,rec-31023-dup-0
rec-89392-org,rec-89392-dup-0
rec-51966-org,rec-51966-dup-0
rec-48474-org,rec-48474-dup-0
rec-81251-org,rec-81251-dup-0
rec-16629-org,rec-16629-dup-0
rec-45515-org,rec-45515-dup-0
rec-76967-org,rec-76967-dup-0
rec-60419-org,rec-60419-dup-0
rec-46090-org,rec-46090-dup-0
rec-7625-org,rec-7625-dup-0
rec-17874-org,rec-17874-dup-0
rec-69990-org,rec-69990-dup-0
rec-69189-org,rec-69189-dup-0
rec-65557-org,rec-65557-dup-0
rec-24083-org,rec-24083-dup-0
rec-28973-org,rec-28973-dup-0
rec-51548-org,rec-51548-dup-0
rec-26181-org,rec-26181-dup-0
rec-8425-org,rec-8425-dup-0
rec-5477-org,rec-5477-dup-0
rec-28414-org,rec-28414-dup-0
rec-15980-org,rec-15980-dup-0
rec-252-org,rec-252-dup-0
rec-34142-org,rec-34142-dup-0
rec-83944-org,rec-83944-dup-0
rec-36059-org,rec-36059-dup-0
rec-23444-org,rec-23444-dup-0
rec-51201-org,rec-51201-dup-0
rec-630-org,rec-630-dup-0
rec-59120-org,rec-59120-dup-0
rec-28845-org,rec-28845-dup-0
rec-63631-org,rec-63631-dup-0
rec-28591-org,rec-28591-dup-0
rec-69291-org,rec-69291-dup-0
rec-16688-org,rec-16688-dup-0
rec-17467-org,rec-17467-dup-0
rec-58794-org,rec-58794-dup-0
rec-67848-org,rec-67848-dup-0
rec-57357-org,rec-57357-dup-0
rec-12767-org,rec-12767-dup-0
rec-64939-org,rec-64939-dup-0
rec-47318-org,rec-47318-dup-0
rec-70238-org,rec-70238-dup-0
rec-12009-org,rec-12009-dup-0
rec-54355-org,rec-54355-dup-0
rec-42351-org,rec-42351-dup-0
rec-30747-org,rec-30747-dup-0
rec-47205-org,rec-47205-dup-0
rec-56889-org,rec-56889-dup-0
rec-80612-org,rec-80612-dup-0
rec-35073-org,rec-35073-dup-0
rec-46888-org,rec-46888-dup-0
rec-20666-org,rec-20666-dup-0
rec-77141-org,rec-77141-dup-0
rec-58630-org,rec-58630-dup-0
rec-51647-org,rec-51647-dup-0
rec-25675-org,rec-25675-dup-0
rec-45640-org,rec-45640-dup-0
rec-1619-org,rec-1619-dup-0
rec-13903-org,rec-13903-dup-0
rec-18541-org,rec-18541-dup-0
rec-43749-org,rec-43749-dup-0
rec-50440-org,rec-50440-dup-0
rec-64354-org,rec-64354-dup-0
rec-56240-org,rec-56240-dup-0
rec-37070-org,rec-37070-dup-0
rec-30010-org,rec-30010-dup-0
rec-56778-org,rec-56778-dup-0
rec-19461-org,rec-19461-dup-0
rec-24762-org,rec-24762-dup-0
rec-62611-org,rec-62611-dup-0
rec-10894-org,rec-10894-dup-0
rec-63608-org,rec-63608-dup-0
rec-36434-org,rec-36434-dup-0
rec-68397-org,rec-68397-dup-0
rec-70656-org,rec-70656-dup-0
rec-60779-org,rec-60779-dup-0
rec-61845-org,rec-61845-dup-0
rec-40687-org,rec-40687-dup-0
rec-36878-org,rec-36878-dup-0
rec-1715-org,rec-1715-dup-0
rec-46017-org,rec-46017-dup-0
rec-87047-org,rec-87047-dup-0
rec-32180-org,rec-32180-dup-0
rec-11172-org,rec-11172-dup-0
rec-36075-org,rec-36075-dup-0
rec-35865-org,rec-35865-dup-0
rec-83123-org,rec-83123-dup-0
rec-54218-org,rec-54218-dup-0
rec-36447-org,rec-36447-dup-0
rec-61832-org,rec-61832-dup-0
rec-48557-org,rec-48557-dup-0
rec-46518-org,rec-46518-dup-0
rec-67416-org,rec-67416-dup-0
rec-10593-org,rec-10593-dup-0
rec-45164-org,rec-45164-dup-0
rec-64740-org,rec-64740-dup-0
rec-34521-org,rec-34521-dup-0
rec-22494-org,rec-22494-dup-0
rec-88767-org,rec-88767-dup-0
rec-50222-org,rec-50222-dup-0
rec-15843-org,rec-15843-dup-0
rec-6180-org,rec-6180-dup-0
rec-70636-org,rec-70636-dup-0
rec-86589-org,rec-86589-dup-0
rec-21136-org,rec-21136-dup-0
rec-68913-org,rec-68913-dup-0
rec-44823-org,rec-44823-dup-0
rec-57121-org,rec-57121-dup-0
rec-73519-org,rec-73519-dup-0
rec-80223-org,rec-80223-dup-0
rec-32047-org,rec-32047-dup-0
rec-29236-org,rec-29236-dup-0
rec-13672-org,rec-13672-dup-0
rec-48930-org,rec-48930-dup-0
rec-3611-org,rec-3611-dup-0
rec-38207-org,rec-38207-dup-0
rec-12867-org,rec-12867-dup-0
rec-29608-org,rec-29608-dup-0
rec-79979-org,rec-79979-dup-0
rec-12800-org,rec-12800-dup-0
rec-89400-org,rec-89400-dup-0
rec-60203-org,rec-60203-dup-0
rec-49904-org,rec-49904-dup-0
rec-41621-org,rec-41621-dup-0
rec-13668-org,rec-13668-dup-0
rec-75283-org,rec-75283-dup-0
rec-11282-org,rec-11282-dup-0
rec-69772-org,rec-69772-dup-0
rec-71703-org,rec-71703-dup-0
rec-46607-org,rec-46607-dup-0
rec-45263-org,rec-45263-dup-0
rec-57363-org,rec-57363-dup-0
rec-44278-org,rec-44278-dup-0
rec-66955-org,rec-66955-dup-0
rec-49846-org,rec-49846-dup-0
rec-68740-org,rec-68740-dup-0
rec-9395-org,rec-9395-dup-0
rec-67178-org,rec-67178-dup-0
rec-54924-org,rec-54924-dup-0
rec-32605-org,rec-32605-dup-0
rec-41900-org,rec-41900-dup-0
rec-88325-org,rec-88325-dup-0
rec-19579-org,rec-19579-dup-0
rec-10930-org,rec-10930-dup-0
rec-59019-org,rec-59019-dup-0
rec-87540-org,rec-87540-dup-0
rec-65161-org,rec-65161-dup-0
rec-77909-org,rec-77909-dup-0
rec-61989-org,rec-61989-dup-0
rec-42602-org,rec-42602-dup-0
