rec_id,rec2_id,culture,sex,age,date_of_birth,title,given_name,surname,state,suburb,postcode,street_number,address_1,address_2,phone_number,soc_sec_id,blocking_number,family_role
rec-18952-org,rec-57783-org,usa,f,11,20050315,ms,riley,goodman,act,kambah,4825,3,merri place,,2 44740333,4606184,2,NoRole
rec-64764-org,rec-55259-org,usa,m,31,19850614,,ethan,,qld,lake mary,3561,1,port jackson circuit,,613 16400688,8121669,5,NoRole
rec-44330-org,rec-69620-org,usa,f,28,19881108,hon,tiahana,mcbride,vic,murrayville,2099,29,supply place,,8 43039111,2749783,7,NoRole
rec-14814-org,rec-41567-org,,f,41,19750323,,stelio,campbell,vic,sunshine,3340,51,keverstone circuit,mt pleasant,08 77423502,2849744,0,NoRole
rec-59352-org,rec-17674-org,ser,,31,19850202,,emma,strapovic,nsw,sylvania,4343,51,gairdner circuit,,04 57315050,4355551,7,NoRole
rec-82592-org,rec-16621-org,eng,f,24,19921206,,ruben,mackenzie,sa,mayfield,4740,12,banks street,,617 95363410,1960693,0,NoRole
rec-15165-org,rec-11552-org,vie,f,,19390616,mr,roisin,do,qld,benarkin north,2074,18,heydon crescent,,03 34153630,6925443,6,NoRole
rec-77067-org,rec-1958-org,chi,,19,19971028,,madison,hsieh,,pitt town,2168,7,barr place,,04 96452493,7051645,8,NoRole
rec-57941-org,rec-52749-org,unk,f,26,19900502,,lily,abbatista,wa,charlestown,2100,62,greig place,,02 38468690,7417252,5,NoRole
rec-78379-dup-0,rec-89262-org,rus,f,35,,,georgie,chahine,nss,berara,3616,674,dalrympe street,kilfenora,2 63689745,9756560,6,NoRole
rec-45620-org,rec-29472-org,eng,f,31,19850220,dr,jayden,cristianson,sa,clinton,3216,11,greenvale street,north road,04 21017606,5193629,2,NoRole
rec-58384-dup-0,rec-21764-org,unk,,,19261221,pfc,charltote,aarnoudse,qld,runcprn,2642,6,garden settlement,alfred hill drive,03 78662180,4900514,1,NoRole
rec-42345-org,rec-62778-org,usa,f,13,20030202,,jayden,castro,nsw,marlee,2079,18,clift crescent,,04 89941144,8147840,5,NoRole
rec-34399-org,rec-67255-org,eng,f,23,19930521,mr,benjamin,simonson,wa,kellyville,4221,12,folingsby street,,618 00793408,9323350,0,NoRole
rec-3125-org,rec-15590-org,rus,f,21,19950107,,nikita,masla,,mooroolbark,4854,95,ashburner street,,08 54645609,9990599,9,NoRole
rec-5802-org,rec-28259-org,eng,,,,ms,oakleigh,matthewson,qld,evergreen,3032,11,burns circuit,sussex farm rmb 3958,03 16709906,1237605,2,NoRole
rec-66418-dup-0,rec-88350-org,unk,f,,19640706,,toddb,strapp,vic,mitchellx park,4118,40,mackellar crescent,,618 93780142,5646313,0,NoRole
rec-56226-org,rec-81188-org,eng,,27,19890914,mr,bailey,hanley,wa,narrikup,4301,9,perrin circuit,tiverton,08 24754269,8058831,9,NoRole
rec-42524-org,rec-8089-org,ind,f,10,,ms,,sreenivasa,nsw,the hill,2612,11,wilkins street,,02 80848091,7183509,3,NoRole
rec-15861-dup-0,rec-51534-org,chi,,0,20070801,,cooper,tien,vkc,condah,2514,26,hazlitt glade,,08 10580721,7724276,4,NoRole
rec-35914-org,rec-87971-org,ind,f,,19761017,dr,cameron,kelaka,nsw,barrack point,2027,44,bilton place,,2 75790576,9243770,5,NoRole
rec-39230-org,rec-44024-org,unk,f,,19210323,mr,,scottjackson,sa,millicent,2440,9,southern cross drive,the gorge portion,7 75997396,3080530,9,NoRole
rec-72045-org,rec-34329-org,unk,,27,19890904,,tai,scogin,qld,kooroongarra,5096,6,gurrang avenue,kojonolokan hills,3 90512768,4907798,3,NoRole
rec-38831-org,rec-73563-org,,,35,19810117,,tiana,mcgregor,qld,blackwater,7262,139,verran place,,613 42248827,1706521,4,NoRole
rec-13327-org,rec-5450-org,eng,f,29,19870722,ms,jessie,christophers,qld,dumpy creek,2518,25,springvale drive,,03 00600965,1772944,2,NoRole
rec-40026-org,rec-33441-org,eng,,20,19960515,,teileah,kelsey,,coombabah,5023,65,,,07 31533096,7561088,5,NoRole
rec-38982-org,rec-50244-org,unk,f,30,19860313,,nell,strangway,nsw,warren,4552,32,dore court,the mount,612 52790521,6032900,7,NoRole
rec-33385-org,rec-50746-org,unk,,35,19810514,dr,daniel,strawbridge,nsw,menindee,4564,169,fleay place,mayo specialist medical centre cnr comme,2 66681743,1353375,0,NoRole
rec-31463-org,rec-81516-org,ita,f,20,19960130,,logan,cilento,qld,east nanango,3805,57,coverdale street,,03 91302318,9567210,7,NoRole
rec-62003-org,rec-14583-org,ind,f,26,19900822,,brooke,bhatti,sa,west lakes shore,7000,6,collicott circuit,yarrol,617 16054196,7517895,0,NoRole
rec-26909-dup-0,rec-26252-org,eng,g,,19620316,ms,liam,,nsw,parramatt,5137,7,rogers street,,2 98796928,4264422,1,NoRole
rec-70684-org,rec-61324-org,chi,f,24,19920805,ms,oliver,tou,wa,booralaming,2250,101,hawkesworth place,merrilea,07 88502864,6459081,2,NoRole
rec-74330-org,rec-63457-org,afr,,30,,,andrew,dia,vic,kotupna,5271,3,chowne street,,08 54802652,7568044,0,NoRole
rec-32197-dup-0,rec-56474-org,eng,d,32,19800531,pfc,emma,rattray,qld,taylors oeach,6483,9,vansittart vrescent,orange specialist medical centre,613 56673138,7909988,1,NoRole
rec-49016-org,rec-24985-org,ser,f,,,pfc,joshua,teresak,,redhead,2440,3,,the willows,03 75720027,2113749,3,NoRole
rec-30121-org,rec-32562-org,eng,f,36,19800506,,,linwood,act,lawson,2760,12,paloona place,,2 66814162,4256179,9,NoRole
rec-34042-org,rec-48642-org,ind,m,22,19940507,,isabella,sastri,nsw,turlinjah,6055,6,florentine circuit,,612 27737981,4489355,3,NoRole
rec-49910-org,rec-49867-org,chi,f,34,19821108,,serena,kong,vic,nirranda,4301,12,mcelhone court,,8 08478798,6612326,4,NoRole
rec-16606-org,rec-40480-org,eng,m,26,19901019,,paige,ryeley,qld,caboolture south,5051,4,rogers street,sunshine coast private hosptl medcl cent,3 57837246,8942673,8,NoRole
rec-53409-org,rec-21680-org,usa,f,34,19820512,,joel,lai,nsw,avoca,2530,19,beirne street,,02 46747420,9861154,7,NoRole
rec-59507-dup-0,rec-15456-org,fin,,33,19830802,,joshua,hansli,nsq,yunderup,3805,52,rudallstreet,,02 98912185,1723691,6,NoRole
rec-73856-org,rec-10405-org,unk,f,20,19960421,ms,indiana,sckel,vic,mont albert north,4817,22,irwin street,,8 29240008,5849454,6,NoRole
rec-75119-org,rec-72081-org,ind,f,24,19920507,ms,justin,keshav,,brighton,3016,9,salsola street,heritage estate,08 80033635,6490502,0,NoRole
rec-71593-org,rec-51583-org,chi,,28,19880713,,alex,goh,vic,alma,4051,51,,allunga,618 09185491,8719467,7,NoRole
rec-52619-org,rec-69706-org,eng,,28,19881113,sgt,matilda,mclain,wa,,3984,17,taylor street,glennhill,8 34669562,4304815,5,NoRole
rec-49909-org,rec-63487-org,eng,f,28,19880212,pfc,justin,ethanson,act,ginninderra village,3641,15,kevin street,argyle,612 70845435,1004621,5,NoRole
rec-11181-dup-0,rec-9883-org,unk,m,32,19841114,,sofie,strazazri,nss,calgz,4017,22,antill street,,2 00515752,5409961,8,NoRole
rec-71156-org,rec-31644-org,eng,f,40,19760828,,amber,hackett,,raywood,2669,92,spafford crescent,,03 20031627,8910616,7,NoRole
rec-50273-org,rec-36917-org,eng,f,32,19840605,mr,marko,scrivens,qld,biloela,5120,15,bainton crescent,,613 32887135,6738829,8,NoRole
rec-20660-org,rec-80309-org,usa,f,22,19940503,ms,chloe,vaughan,qld,mccutcheon,2365,24,cowper street,mt pleasant,613 59939794,3216800,9,NoRole
rec-79924-org,rec-86179-org,sri,f,36,19800322,mr,emma,thilakaratne,vic,noarlunga downs,3149,11,westbury circuit,vivigani,8 24365986,4963696,2,NoRole
rec-48756-org,rec-79672-org,ser,f,34,,,benjamin,bogati,vic,wahring,6107,45,wiburd street,,08 61138535,1568838,0,NoRole
rec-21353-dup-0,rec-15406-org,rus,,35,19810312,,mikhaylichenko,taylor-saige,,elsternwick,5168,21,holmes ctescent,,02 80150542,9050385,0,NoRole
rec-70838-org,rec-26079-org,usa,f,21,19950909,,malakai,houston,nsw,leonay,2481,1,ern florence crescent,the links,612 31960198,9597055,1,NoRole
rec-18123-dup-0,rec-18929-org,eng,f,20,,,macdougall,tia,vic,st james,4680,91,carnegie crescent,,08 16348047,6569043,3,NoRole
rec-81294-org,rec-84524-org,ger,f,19,19971208,,april,fallmerayer,sa,cumberland park,3136,25,vonwiller crescent,kimberley land caravan park,617 68207249,8968050,5,NoRole
rec-12578-org,rec-2404-org,usa,f,,19110608,,mackenzie,short,vic,winton,3143,4,wyselaskie circuit,pleasant ridge,08 09613968,7523242,8,NoRole
rec-8581-org,rec-27470-org,usa,f,26,19900913,,connor,burnett,sa,gulfview heights,2228,6,jardine street,,07 25587909,5818634,0,NoRole
rec-8025-dup-0,rec-54746-org,usa,v,22,19941120,,wiley,cooper,qld,lowood,4184,85,pulleine crescent,the gums,03 68773605,1087586,5,NoRole
rec-68373-org,rec-49659-org,eng,f,29,19871229,,james,ibbot,nsw,ardglen,2477,45,mathews place,section,02 46042584,8833801,2,NoRole
rec-37235-org,rec-46945-org,wel,f,33,19830504,ms,jye,connah,vic,butchers ridge,3198,46,brooks street,,618 33004232,2640380,1,NoRole
rec-81633-org,rec-25235-org,eng,f,,19451219,,,elliston,vic,fryerstown,2770,25,cubillo crescent,,07 54481971,7225492,0,NoRole
rec-79435-org,rec-48442-org,tha,f,24,19921106,ms,holly,ratana,nsw,cangai,3340,104,atherton street,brentwood vlge,2 27069440,8157257,3,NoRole
rec-53052-dup-0,rec-43366-org,chi,u,26,19900902,ms,monique,koo,vic,sassafr as gully,2484,24,tolmer poace,,8 55455033,4750536,9,NoRole
rec-4107-org,rec-81560-org,eng,f,32,19841219,,liam,deadman,qld,gatton,6168,103,willara close,,03 24459157,2724270,7,NoRole
rec-9057-org,rec-61757-org,chi,f,24,,ms,ashlie,kat,wa,kookynie,3089,25,dixon drive,,8 00382366,6898293,7,NoRole
rec-41214-org,rec-7165-org,ger,f,23,19931007,,tahni,stenhammar,,ascot,4556,13,tauss place,brokenspoke,,6898329,0,NoRole
rec-44031-dup-0,rec-65340-org,jew,m,29,19871917,,rachel,yakobovitch,virc,,4704,143,westgarth street,,02 50927113,4545188,0,NoRole
rec-59623-org,rec-22873-org,ser,f,,19730721,mr,charlotte,mujkic,qld,piturie,5013,12,crowder circuit,,613 57842396,6819637,8,NoRole
rec-11150-org,rec-83971-org,usa,f,30,19860408,,gracie,paul,vic,vermont,4868,142,fairlight road,,08 52848419,7379055,1,NoRole
rec-43636-org,rec-77533-org,chi,,33,19830515,hon,jye,mao,vic,salisbury west,2765,14,copland drive,,03 42681138,3291395,2,NoRole
rec-24887-org,rec-66381-org,chi,,28,19880308,pfc,charlotte,suu,vic,forrest,4413,32,fristrom crescent,,618 66431775,1485581,7,NoRole
rec-1302-dup-0,rec-74488-org,usa,,39,19770506,mr,mia,morenz,vic,adelong,2111,3,degraves ctescent,,08 52018882,8245715,1,NoRole
rec-54888-org,rec-57054-org,ina,f,,19520621,ms,harrison,gunawan,qld,gumdale,3121,47,bannister garden,hotel laguna,03 78425899,1561377,9,NoRole
rec-62760-org,rec-48900-org,eng,f,,19030724,,jackson,babcocke,tas,miandetta,4305,6,carstensz street,,7 36143931,8528702,6,NoRole
rec-43520-dup-0,rec-72677-org,ger,t,27,19809418,ms,caitlin,hacpe,qld,helidon spa,5422,8,james smith circuit,,03 00983913,1880543,7,NoRole
rec-32499-org,rec-11085-org,ina,f,27,19891016,,sean,tjandra,tas,gray,,5,goulburn street,,617 89943617,5571454,7,NoRole
rec-31135-org,rec-61395-org,chi,,28,19880424,,luke,yep,vic,three bridges,3672,22,redcliffe street,,618 62115172,6622860,1,NoRole
rec-3912-org,rec-20521-org,ger,m,30,19860228,,logan,edvrch,nsw,mullion creek,7310,19,brewster place,,02 77683744,4263470,0,NoRole
rec-75179-org,rec-28354-org,unk,f,35,19811124,,harrison,scjum,nsw,chatswood west,3122,7,banambila street,,02 91896504,9843265,5,NoRole
rec-86352-org,rec-67715-org,unk,f,29,19870723,ms,peter,strazzari,vic,keilor park,3222,8,tyson street,,618 89298746,2514982,5,NoRole
rec-11788-org,rec-58429-org,usa,f,40,19760705,mr,madeleine,mcmahon,vic,cooma,2428,20,carlile street,fairlight,,2193290,9,NoRole
rec-24490-dup-0,rec-20274-org,usa,,23,19931058,,angelica,english,nr,stuart park,4231,77,brodiex place,warrawong,613 91470346,4764821,8,NoRole
rec-35701-org,rec-33088-org,usa,f,19,19970318,mr,thomas,russo,,frenchs forest,2617,87,fitchett street,heatherdale,07 18027189,7156350,7,NoRole
rec-56524-org,rec-79419-org,unk,f,31,19850308,,madison,scogin,wa,inggarda,3021,5,atherton street,nioka,08 79448504,7047253,7,NoRole
rec-47504-org,rec-61449-org,eng,m,10,20061231,dr,georgia,benjaminson,nt,ali curung,5062,120,heysen street,the burrows,3 05076626,7668905,1,NoRole
rec-25211-org,rec-76916-org,ira,f,,19291209,,william,zamani,sa,renown park,2800,19,harbison crescent,,7 06618493,2950733,8,NoRole
rec-75041-dup-0,rec-89797-org,ira,,21,19950111,,imoghen,dehghani,nst,khancoban,5022,9,crowder crcuit,,07 05428046,2887232,9,NoRole
rec-64199-org,rec-46051-org,chi,f,,19890518,,daniel,bau,vic,byaduk,3585,21,ashburner street,crestwood,8 52288348,1738226,0,NoRole
rec-13405-org,rec-75649-org,fin,f,10,20060129,,alana,marjaana,qld,kewarra beach,3185,13,companion crescent,,3 11584014,3467878,7,NoRole
rec-45555-org,rec-51388-org,chi,,26,19900716,ms,felicity,sang,vic,tooborac,2320,15,weavers crescent,,08 57294001,9008597,6,NoRole
rec-42899-org,rec-22763-org,unk,m,34,19820203,ms,jessica,scjum,,smithfield,3644,38,warrambool close,moline village,02 12313594,8715486,4,NoRole
rec-20126-dup-0,rec-50601-org,jap,m,35,19820817,mr,lucas,nakajina,,mortplake,2145,919,,furlough house,04 47138646,2568221,7,NoRole
rec-80157-org,rec-70691-org,chi,f,37,,,connor,lian,qld,bucasia,3660,12,castleton crescent,blueberry hill,03 96220553,3710163,4,NoRole
rec-32409-org,rec-57549-org,ind,f,32,19840505,,daniel,nihar,,parkside,4883,114,mcinnes street,,02 08011224,5039712,0,NoRole
rec-35069-org,rec-65342-org,ind,f,27,19890314,,mary,manchapora,nsw,georgica,3880,213,,berkeley vlge,03 09109888,6448257,3,NoRole
rec-75820-org,rec-33034-org,eng,f,,19440723,,hayden,jacobsen,,bayswater,2263,20,lawley street,,02 04816123,8985254,2,NoRole
rec-34110-org,rec-23156-org,ara,f,24,19920705,ms,charlie,najma,nsw,adaminaby,2710,40,mortimer lewis drive,glenmore,612 56355895,1163589,2,NoRole
rec-15957-org,rec-39763-org,chi,f,25,19910509,,toby,tsou,vic,cosgrove,4051,434,vesta place,lantana lodge,8 10651389,7498701,1,NoRole
rec-87370-org,rec-74344-org,dut,f,26,19900918,,tristan,broeckaert,sa,unley,3178,16,darwinia terrace,alanvale,617 72075696,4972274,4,NoRole
rec-74536-org,rec-4972-org,ind,f,25,19910515,mr,kyle,shingane,wa,dulyalbin,6522,61,james street,,8 52235275,2047147,8,NoRole
rec-30892-org,rec-62039-org,hun,f,,19860819,,riley,kocsis,wa,daglish,2000,19,gabriel place,,618 18812652,7323557,8,NoRole
rec-1355-org,rec-47207-org,ind,m,27,19891004,,nathan,veera,qld,westgrove,2640,28,kauper street,pmb 63,613 46167847,8599512,4,NoRole
rec-65351-org,rec-89751-org,chi,f,37,19790404,,bailey,hsueh,vic,warrion,2234,110,horsley crescent,winterwood,08 75306668,6206891,2,NoRole
rec-61905-org,rec-12489-org,usa,f,28,19880805,,campbell,deleon,,swan hill,3204,19,kenyon circuit,,04 81500655,3988770,4,NoRole
rec-21860-org,rec-67067-org,chi,,20,,,samantha,juger,nsw,forresters beach,3143,18,julia flynn avenue,wisteria cottage,612 83069270,5248162,6,NoRole
rec-33212-dup-0,rec-57570-org,chi,f,32,,,livvie,ko,nsw,hammondville,3915,12,,,2 47191977,1159879,4,NoRole
rec-16627-org,rec-53156-org,usa,f,27,19890801,ms,lawson,arnold,wa,burakin,2099,9,khull crescent,glamiston,,3441308,5,NoRole
rec-57397-org,rec-88235-org,chi,f,21,19950620,dr,alissa,pu,nsw,north albury,3804,10,macgillivray street,,2 40016144,7211422,9,NoRole
rec-41310-org,rec-13966-org,usa,,,19741023,ms,ambrosia,scott,vic,waubra,3139,10,fawkner street,,,2487765,8,NoRole
rec-43207-org,rec-64745-org,chi,f,31,19851001,,nicolas,lew,vic,fernihurst,3152,21,oliver street,carawah rmb 2,08 90443479,3100158,1,NoRole
rec-3065-org,rec-61761-org,eng,,,19981107,,flynn,patrickson,,wantirna,3058,303,judkins street,st francis village,04 21689287,5188298,7,NoRole
rec-83651-org,rec-13572-org,rus,f,42,19741012,ms,jasper,,qld,mount crosby,2298,9,musgrave street,,3 66099645,4586397,6,NoRole
rec-67229-org,rec-48223-org,unk,f,32,19840909,,ruby,strahn,qld,netherby,2256,56,legge street,glenmore,613 67484601,1551183,9,NoRole
rec-2594-dup-0,rec-36256-org,chi,f,,19500815,,emiily,pilja,,ruabon,2046,11,street kennedy,,8 67825898,7766954,5,NoRole
rec-931-org,rec-17879-org,usa,f,36,19801123,,rupert,holden,,laurieton,3770,55,fuhrman street,,,4851718,7,NoRole
rec-86027-org,rec-69685-org,usa,f,,,,harry,kennedy,qld,ross creek,2260,202,o'loghlen street,,3 86486401,2113024,9,NoRole
rec-59165-dup-0,rec-87400-org,cze,,40,19760612,ms,jeo,trinerstzhc,nsw,fairfield east,3133,45,barangaroo street,halycon,612 07668297,9173377,7,NoRole
rec-65892-org,rec-59820-org,usa,f,23,19930405,,william,walton,qld,hideaway bay,5204,29,embling street,,03 40699162,6943953,3,NoRole
rec-12984-org,rec-49763-org,usa,f,31,,,elly,flowers,,machans beach,2759,7,wilkins street,rosetta village,08 76709167,1410444,7,NoRole
rec-6193-dup-0,rec-1574-org,jap,m,,,,hudson,inihara,qod,texms,2747,4,dobell curcuit,,,1389303,1,NoRole
rec-72359-org,rec-71759-org,unk,f,,19651009,ms,noah,sclater,nsw,emerald beach,2042,19,collits place,,02 27206510,9660706,3,NoRole
rec-17859-org,rec-51801-org,ser,f,27,19890930,,beth,zerec,nsw,fairfield west,2131,1,lascelles circuit,,,4550067,6,NoRole
rec-54982-dup-0,rec-32462-org,ara,f,,19081101,,jaimee,salikah,vic,tamleigh,4054,8,battersby icrcuit,,8 49128202,3984067,7,NoRole
rec-5019-org,rec-35079-org,eng,f,34,19820408,,dominic,jepson,qld,millmerran woods,5154,16,wakelin circuit,pindara medical centre,08 98687450,2883232,0,NoRole
rec-65046-org,rec-65352-org,usa,,,19250205,,simone,small,nsw,wanganella,6567,24,,,07 29733571,9003803,1,NoRole
rec-56176-org,rec-48270-org,usa,f,,19821025,mr,lauren,haley,sa,mount osmond,6156,36,deeley place,,7 38794405,6734003,3,NoRole
rec-80596-org,rec-59688-org,eng,,33,19831017,,faith,adamson,vic,woodleigh,7290,5,grigg place,,08 69668096,2863532,2,NoRole
rec-81392-dup-0,rec-69856-org,,m,32,19870512,,mitchell,rees,vic,cheltenham,6102,11,eagar place,hughloch lincln red stud,8 09054413,4371257,5,NoRole
rec-77614-org,rec-77790-org,unk,f,25,19911225,,sidonie,scorsone,nsw,st ives chase,4650,16,,new lyn farm,2 11629186,4964823,0,NoRole
rec-26609-org,rec-59669-org,unk,f,31,19850618,,naomi,scofield,nsw,surry hills,4152,70,withnell circuit,,2 98700183,6399711,7,NoRole
rec-3810-org,rec-28703-org,eng,m,29,19871202,,jacob,dukeson,vic,robinvale,2228,7,verbrugghen street,arcadia,08 81039266,3921832,7,NoRole
rec-66733-org,rec-24545-org,unk,f,30,19860823,,joshua,,qld,redbank plains,5630,38,lowanna street,,613 54020022,8236988,9,NoRole
rec-44100-org,rec-20927-org,chi,,34,19820627,mr,april,zhu,,kurri kurri,,16,shiels place,glenlee,04 87900466,5794005,9,NoRole
rec-78969-dup-0,rec-336-org,eng,m,20,19960218,mr,bailee,,ql,irvingdake,2422,17,warragamba avenue,,03 46995201,5866243,1,NoRole
rec-50443-org,rec-79306-org,dan,f,32,19841203,ms,renee,wiuff,qld,dulwich hill,6168,117,william hudson crescent,tesbury,07 91012001,2574912,8,NoRole
rec-68897-org,rec-28754-org,ind,f,,,,alexandra,manghnani,nsw,kanwal,4500,4,messenger street,,02 14032895,6901982,7,NoRole
rec-3346-org,rec-15383-org,,,38,19780602,,naomi,bullock,vic,strathkellar,2153,435,dartnell street,dandegong,08 03037725,5884052,4,NoRole
rec-57051-org,rec-24878-org,unk,,9,20071207,ms,jackson,scopel,vic,agnes,6108,418,barunga street,wandeen,8 77370788,9658431,2,NoRole
rec-76503-org,rec-85626-org,fre,f,39,19770527,ms,kobe,gervex,act,christie downs,2474,5,lachlan street,,2 90686594,2115844,4,NoRole
rec-40997-org,rec-52489-org,fin,f,26,19900223,,deakin,aaltonen,sa,sanctuary point,6027,541,summerville crescent,,07 32013484,3173403,7,NoRole
rec-64317-dup-0,rec-66884-org,wel,f,92,19870140,dr,petreece,lelloes,vic,richmond,2536,46,,port rush parade,618 86849548,5486891,2,NoRole
rec-74209-org,rec-6498-org,unk,f,23,19930119,,nicholas,abadi,vic,alberton,3056,25,saggers retreat,,,8044569,5,NoRole
rec-19081-org,rec-64325-org,pol,f,23,19930103,,tara,gajewski,vic,carlton north,2070,22,summers place,spring creek,618 56796405,5926728,7,NoRole
rec-83890-org,rec-69745-org,chi,m,21,19951122,,mitchell,jaw,wa,osborne,2478,17,gluyas street,,08 44304004,6125815,4,NoRole
rec-84570-org,rec-27199-org,fin,m,11,20050923,,thomas,heikkinen,wa,gnowellen,4854,25,phillipson crescent,,08 40481293,3647030,8,NoRole
rec-80833-dup-0,rec-70204-org,eng,f,9,,dr,meggie,sudworth,vid,clykde,2541,86,grayson street,,618 21934582,3903884,3,NoRole
rec-4200-org,rec-32537-org,usa,f,,19770219,,caleb,dalton,wa,ringbark,4562,41,leighton street,,618 40779182,8441268,2,NoRole
rec-73688-org,rec-57831-org,usa,m,21,19951218,ms,brianna,guerrero,nsw,blue haven,5039,156,barangaroo street,elouera park,612 79871259,6232409,1,NoRole
rec-66151-dup-0,rec-48138-org,usa,,26,,,mitchdll,beam,vid,preston west,2031,16,backler place,peak view,08 67320069,5689279,2,NoRole
rec-59000-org,rec-53576-org,por,f,,19250919,dr,alexandra,nunho,act,west kempsey,2228,17,rollston street,rivonia,2 05955902,6532887,3,NoRole
rec-25465-org,rec-86829-org,unk,,,19990630,ms,luke,aakre,nsw,swanhaven,4053,40,allchin circuit,silverpoint,2 81047249,3716293,3,NoRole
rec-81157-dup-0,rec-79249-org,pol,,,19290726,mr,taylor-saige,dzielwiahtowski,as,waverley,2287,52,hawdon street,,617 51932744,6238536,6,NoRole
rec-48462-org,rec-10620-org,eng,f,25,19910604,,joshua,abbey,nsw,pindimar,2035,56,ina gregory circuit,gordale,02 47547227,7414697,7,NoRole
rec-88326-dup-0,rec-72314-org,ind,f,27,19890509,,luke,totlani,ww,dumbleyung,3410,9,archibald sreet,,07 60575393,6581666,6,NoRole
rec-47034-org,rec-4093-org,eng,f,7,20090829,,shannon,butcher,qld,frazerview,6171,14,heagney crescent,willandra,,9095448,7,NoRole
rec-34484-org,rec-50151-org,ind,,30,19860101,ms,lily,venktesh,sa,ovingham,2631,11,rischbieth crescent,waioma,02 29596158,6577472,0,NoRole
rec-64010-org,rec-21795-org,ger,f,,19090429,,kathleen,mahlenkamp,qld,rhydding,4068,7,gascoyne circuit,walea,,6045490,6,NoRole
rec-1391-org,rec-32154-org,eng,f,27,19891129,ms,cambell,hobson,act,nedlands,4032,34,hannaford street,,2 58023902,9534410,5,NoRole
