id,author,year,title,tech,institution,booktile,editor,booktitle,publisher,Pages,address,month,note,journal,volume,pages,type,date,Unnamed: 19
1580,"Utgoff, Paul E.",,Shift of bias for inductive concept learning.,,,,"In Michalski, Ryszard S., Car-bonell, Jaime G., and Mitchell, Tom M., editors,",Machine Learning. An Artificial Intelligence Approach.,"Morgan Kauf-mann,",,"Los Altos, CA,",,,,"Volume II,",pages 107-148.,,,
1583,P. E.,"1986,","Utgoff ""Shift of Bias for Inductive Concept Learning""",,,,,"in Machine Learning: An Artificial Intelligence Approach,",Morgan Kaufmann.,,,,,,,,,,
1586,P. Utgoff.,1986.,Shift Of Bias For Inductive Concept Learning.,,,,"In R. S. Michalshi, J. G. Carbonell, and T. M. Mitchell, editors,",,"Morgan Kaufman,",,"Los Altos, Ca,",,,"Machine Learning,",,page 107.,,,
1597,"Utgoff, P.",(1988).,ID5R: An incremental ID3.,,,,,Proceedings of the Fifth International Conference on Machine Learning,Morgan Kaufmann.,,"Ann Arbor, Michigan:",,,,28,(pp. 107 - 120).,,,
1600,"Utgoff, P.",1988.,ID5: An Incremental ID3.,,,,,In Proceedings of the Fifth International Conference on Machine Learning.,,,,,,,,107-120.,,,
1603,"Utgoff, P. E.",(1988a).,ID5: An incremental ID3.,,,,,In Proceedings of the Fifth International Conference on Machine Learning,Morgan Kaufmann.,,"Ann Arbor, MI:",,,,,(pp. 107-120).,,,
1606,P. Utgoff. ID5:,1988.,An incremental ID3.,,,,,"In Proc. 5th Intl. Conf. Mach. Learning,","Morgan Kaufmann,",,,,,,,pages 107-120.,,,
1609,"Utgoff, P. E.",(1988).,Id5: an incremental id3.,,,,"J. Laird, Ed.,","In Proc. 5th Int. Conf. on Machine Learning Ca,","Kaufmann,",,,,,,,pp. 107-120.,,,
1612,P. E. Utgoff.,1988.,An incremental ID3.,,,,,"In Proceedings of the Fifth National Conference on Machine Learning,",,,,,,,,,,,
1616,"Utgoff, P.",(1988).,Perceptron trees: A case study in hybrid concept representations.,,,,,Proceedings of the Seventh National Conference on Artificial Intelligence,,,"Boston, MA:",,Morgan Kaufmann. Appeared in: Machine Learning: Proceedings of the Eighth International Workshop (ML91).,,,(pp. 601-606).,,,
1619,"Utgoff, P. E.",(1988).,Perceptron trees: A case study in hybrid concept representations.,,,,,"Proceedings of the Seventh National Conference on Artificial Intelligence,",,,,,,,,pages 601-606.,,,
1622,"Utgoff, P. E.",1988.,Perceptron Trees: A Case Study in Hybrid Concept Representation.,,,,,"In AAAI-88 Proceedings of the Seventh National Conference on Artificial Intelligence,",Morgan Kaufmann.,,"San Mateo, CA:",,,,,601-6.,,,
1626,Paul E. Utgoff.,1988.,Perceptron trees: a case study in hybrid concept representation.,,,,,"In Proceedings of the Seventh National Conference on Artificial Intelligence,","Morgan Kaufmann,",,,,,,,pages 601-606.,,,
1629,Paul E. Utgoff.,1989.,Incremental induction of decision trees.,,,,,,,,,,,"Machine Learning,",4,":161 - 186,",,,
1632,"Utgoff, P.",(1989).,Incremental induction of decision trees.,,,,,,,,,,,"Machine Learning,",4(2),161-186.,,,
1635,"Utgoff, P.",(1989).,Incremental induction of decision trees.,,,,,,,,,,,"Machine Learning,","4,",161-186.,,,
1638,"Utgoff, P. E.",(1989).,Incremental induction of decision trees.,,,,,,,,,,,"Machine Learning,","4 ,",161-186.,,,
1641,"Utgoff, P. E.",(1989).,Incremental induction of decision trees.,,,,,,,,,,,"Machine Learning,","4,",161-186.,,,
1644,"Utgoff, P. E.",(1989).,Incremental induction of decision trees.,,,,,,,,,,,"Machine Learning,","4,",161-186.,,,
1647,"Utgoff, P. E.",(1989).,Incremental induction of decision trees.,,,,,,,,,,,"Machine Learning,","4,",161-186.,,,
1651,"Utgoff, P. E.",(1989a).,Incremental induction of decision trees.,,,,,,,,,,,"Machine Learning,","4,",161-186.,,,
1654,"Utgoff, P. E.",(1989b).,Incremental induction of decision trees.,,,,,,,,,,,"Machine Learning,","4,",161-186.,,,
1657,"Utgoff, P. E.",1989.,Incremental induction of decision trees.,,,,,Machine Learning,,,,,,,4(2),161-186.,,,
1660,"Utgoff, P.E.",(1989),Incremental induction of decision trees.,,,,,,,,,,,Machine Learning,4:,161-186.,,,
1664,P. E. Utgoff.,1989.,Perceptron trees: A case study in hybrid concept representations.,,,,,,,,,,,"Connection Science,",1,"377-391,",,,
1665,P. Utgoff.,1989.,Incremental induction of decision trees.,,,,,,,,,,,"Machine Learning,",4(2),"161-186,",,,
1668,P.E. Utgoff.,1989.,Incremental induction of decision trees.,,,,,,,,,,,"Machine Learning,",4(2),"161-186,",,,
1671,"Utgoff, P.",1989.,Incremental induction of decision trees.,,,,,,,,,,,"Machine Learning,",4,"161-186,",,,
1674,Paul E. Utgoff.,1989.,Incremental induction of decision trees.,,,,,,,,,,,"Machine Learning,",4,"161-186,",,,
1677,Paul E. Utgoff.,1989.,Incremental induction of decision trees.,,,,,,,,,,,"Machine Learning,",4,"161-186,",,,
1680,Paul E. Utgoff.,1989.,Incremental induction of decision trees.,,,,,,,,,,,"Machine Learning,",4,"161-186,",,,
1683,Paul E. Utgoff.,1989.,Incremental induction of decision trees.,,,,,,,,,,,"Machine Learning,",4,"161-186,",,,
1686,P.E. Utgoff.,1989.,Incremental induction of decision trees.,,,,,,,,,,,"Machine Learning,",4,"161-186,",,,
1691,"P. E. Utgoff,",1989,"Improved Training via Incremental Learning,",,,,,"Proceedings of the Sixth International Workshop on Machine Learning,","(Morgan Kaufmann,",,,,,,,pgs. 62 - 65.,,,
1694,"Utgoff, P. E.",(1989a).,Improved training via incremental learning.,,,,,Proceedings of the Sixth International Workshop on Machine Learning.,Morgan Kaufmann.,,"Ithaca, NY:",,,,,,,,
1697,"Utgoff, Paul E.",(1989).,"Improved Training via Incremental Learning,",,,,,"Proc. of the 6th Int'l Workshop on Machine Learning,",,,,,,,,62-65.,,,
1701,"Utgoff, P. E.",(1989).,Perceptron trees: A case study in hybrid concept representations.,,,,,,,,,,,"Connection Science,","1 (4),",377-391.,,,
1704,"Utgoff, P. E.",(1989).,Perceptron trees: A case study in hybrid concept representations.,,,,,,,,,,,"Connection Science,","1 (4),",377-391.,,,
1707,"Utgoff, P. E.",(1989).,Perceptron trees: A case study in hybrid concept representations.,,,,,,,,,,,"Connection Science,","1,",377-391.,,,
1710,"Utgoff, P. E.",(1989b).,Perceptron trees: A case study in hybrid concept representations.,,,,,,,,,,,"Connection Science,","1,",377-391.,,,
1713,"Utgoff, P.E.","(1989),","Perceptron Trees: A case study in hybrid concept representations,",,,,,,,,,,,"Connection Science,","1,",pp. 337-391.,,,
1716,Paul E. Utgoff.,1989.,Perceptron trees: A case study in hybrid concept representations.,,,,,,,,,,,"Connection Science,",1(4),"377-391,",,,
1719,Paul E. Utgoff.,1989.,Perceptron trees: A case study in hybrid concept representations.,,,,,,,,,,,"Connection Science,",1(4),"377-391,",,,
1722,Paul E. Utgoff.,1989.,Perceptron trees: A case study in hybrid concept representations.,,,,,,,,,,,"Connection Science,",1(4),"377-391,",,,
1725,P. E. Utgoff.,1989.,Perceptron trees: A case study in hybrid concept representations.,,,,,,,,,,,"Connection Science,",1(4),"377-391,",,,
1728,"Utgoff, P. E., Saxena, S., Callan, J. P., & Fawcett, T. E.",(1989).,"Representation problems in machine learning: A proposal,",,Department of Computer and Information Science.,,,,,,"Amherst, MA: University of Massachusetts,",,,,,,"(COINS Technical Report 89-23),",,
1732,"Utgoff, P. E., & Brodley, C. E.",(1990).,An incremental method for finding mul-tivariate splits for decision trees.,,,,,"In Proceedings of the Seventh International Conference on Machine Learning,",,,"Los Altos, CA.",,,,,,,,
1735,"Utgoff, P. E., & Brodley, C. E.",(1990).,An incremental method for finding multivariate splits for decision trees.,,,,,"In Proceedings of the Seventh International Conference on Machine Learning,",Morgan Kaufmann.,,"Los Altos, CA.",,,,,pp. 58-65.,,,
1738,"Utgoff, P. E., & Brodley, C. E.",(1990).,An incremental method for finding multivariate splits for decision trees.,,,,,"In Proceedings of the Seventh International Conference on Machine Learning,",Morgan Kaufmann.,,"Los Altos, CA.",,,,,pp. 58-65.,,,
1741,"Utgoff, P. E., & Brodley, C. E.",(1990).,An incremental method for finding multivariate splits for decision trees.,,,,,"In Proceedings of the Seventh International Conference on Machine Learning,",Morgan Kaufmann.,,"Los Altos, CA.",,,,,pp. 58-65.,,,
1744,"Utgoff, P. E., & Brodley, C. E.",(1990).,An incremental method for finding multivariate splits for decision trees.,,,,,Proceedings of the Seventh International Conference on Machine Learning,Morgan Kaufmann.,,"Austin, TX:",,,,,(pp. 58-65).,,,
1747,"Utgoff, P. E., & Brodley, C. E.",(1990).,An incremental method for finding multivariate splits for decision trees.,,,,,Proceedings of the Seventh International Conference on Machine Learning,Morgan Kaufmann.,,"Austin, TX:",,,,,(pp. 58-65).,,,
1750,P. Utgoff and C. Brodley.,,An incremental method for find multivariate splits for decision trees.,,,,,"In Proceedings of the Seventh International Conference on Machine Learning,",Morgan Kaufmann.,,"Los Altos, CA.",,,,,"pages 56-65,",,,
1753,P. E. Utgoff and C. E. Brodley.,1990.,An incremental method for finding multivariate splits for decision trees.,,,,,"In Proceedings of the Seventh International Conference on Machine Learning,",Morgan Kaufmann.,,"Los Altos, CA,",,,,16,"pages 58-65,",,,
1756,Paul E. Utgoff and Carla E. Brodley.,1990.,An incremental method for finding multivariate splits for decision trees.,,,,,"In Proceedings of the Seventh International Conference on Machine Learning,",Morgan Kauf-mann.,,"Los Altos, CA,",,,,,"pages 58-65,",,,
1759,Paul E. Utgoff and Carla E. Brodley.,,An incremental method for finding multivariate splits for decision trees.,,,,,"In Proceedings of the Seventh International Conference on Machine Learning,",Morgan Kauf-mann.,,"Los Altos, CA,",,,,,"pages 58-65,",,1990.,
1762,Paul E. Utgoff and Carla E. Brodley.,,An incremental method for finding multivariate splits for decision trees.,,,,,"In Proceedings of the Seventh International Conference on Machine Learning,",Morgan Kauf-mann.,,"Los Altos, CA,",,,,,"pages 58-65,",,1990.,
1764,"Utgoff, P. & Clouse, J.",(1991).,Two kinds of training information for evaluation function learning.,,,,,"In Proceedings of the Ninth National Conference on Artificial Intelligence,",,,"Anaheim, CA.",,,,,"(pp. 596-600),",,,
1767,"Utgoff, P. E. & Clouse, J. A.",(1991).,Two kinds of training information for evaluation function learning.,,,,,"In Proceedings of the Ninth Annual Conference on Artificial Intelligence,",Morgan Kaufmann.,,"San Mateo, CA.",,,,,"pages 596-600,",,,
1770,"Utgoff, P. E., & Clouse, J. A.",(1991).,Two kinds of training information for evaluation function learning.,,,,,Proceedings of the Ninth National Conference on Artificial Intelligence,MIT Press.,,"Anaheim, CA:",,,,,(pp. 596-600).,,,
1773,"Utgoff, P., and Clouse.",1991.,Two kinds of training information for evaluation function learning.,,,,,"In Proceedings of Ninth National Conference on Artificial Intelligence,",AAAI Press/MIT Press.,,Anaheim:,,,,,596-600.,,,
1775,"Utgoff, P.E. and Brodley, C.E.",1991.,Linear machine decision trees.,,"University of Massachusetts,",,,,,,Amherst MA.,,,,,,"Technical Report 10,",,
1778,P. Utgoff and J. Clouse.,1991.,Two kinds of training information for evaluation function learning.,,,,,"In Proceedings of AAAI,",,,,,,,,,,,
1781,P. Utgoff and J. Clouse.,1991.,Two kinds of training information for evaluation function learning.,,,,,In Proceeding of the Ninth National Conference on Artificial Intelligence (AAAI-91).,"AAAI Press,",,,,,,,,,,
1784,P. E. Utgoff and J. A. Clouse.,,Two kinds of training information for evaluation function learning.,,,,,"In Proceedings of the Ninth Annual Conference on Artificial Intelligence,",Morgan Kaufmann.,,"San Mateo, CA,",,,,,"pages 596-600,",,1991.,
1789,"Utgoff, P. E., & Brodley, C. E.",(1991).,Linear ma-chine decision trees.,,,,,,,,"University of Massachusetts, Amherst, MA.",,,,,,"Tech. rep.,",,
1792,"Utgoff, P. E., & Brodley, C. E.",(1991).,Linear machine decision trees.,,,,,,,,University of Massachusetts at Amherst.,,,,,,"Tech. rep. 10,",,
1795,"Utgoff, P. E., & Brodley, C. E.",(1991).,Linear machine decision trees.,,,,,,,,University of Massachusetts at Amherst.,,,,,,"Tech. rep. 10,",,
1798,"Utgoff, P. E., & Brodley, C. E.",(1991).,Linear machine decision trees.,,,,,,,,University of Massachusetts at Amherst.,,,,,,"Tech. rep. 10,",,
1801,Paul E. Utgoff and Carla E. Brodley.,1991.,Linear machine decision trees.,,"University of Massachusetts, Amherst MA,",,,,,,,,,,,,"Technical Report 10,",,
1804,Paul E. Utgoff and Carla E. Brodley.,1991.,Linear machine decision trees.,,,,,,,,"University of Massachusetts, Amherst MA,",,,,,,"Technical Report 10,",,
1807,Paul E. Utgoff and Carla E. Brodley.,1991.,Linear machine decision trees.,,,,,,,,"University of Massachusetts, Amherst MA,",,,,,,"Technical Report 10,",,
1811,P. Utgoff.,1994.,An Improved Algorithm for Incremental Induction of Decision Trees.,,,,"In W. Cohen and H. Hirsh, editors,","Proceedings of the Eleventh International Conference on Machine Learning,",Morgan Kaufmann.,,"Rutgers University, New Brunswick, NJ,",,,,,"pages 318-325,",,,
1817,"Utgoff, P. E.","(1994),","An improved algorithm for incremental induction of decision trees,",,,,,"in Machine Learning: Proceedings of the Eleventh International Conference,","Morgan Kaufmann,",,,,,,,pp. 318-325.,,,
1820,"Utgoff, P. E.",(1994).,An improved algorithm for incremental induction of decision trees.,,,,,In Proceedings of the Eleventh International Conference on Machine Learning,Morgan Kaufmann.,,"New Brunswick, NJ:",,,,,(pp. 318-325).,,,
1823,"Utgoff, P. E.",1994.,An improved algorithm for incremental induction of decision trees.,,,,,"In Machine Learning: Proc. 11th Int. Conf.,",Morgan Kaufmann.,,,,,,,318-325.,,,
1826,"Utgoff, P.",1994.,An Improved Algorithm for Incremental Induction of Decision Trees.,,,,"In Cohen, W. and Hirsh, H., editors,","Proceedings of the Eleventh International Conference on Machine Learning,",Morgan Kaufmann.,,"Rutgers University, New Brunswick, NJ,",,,,,"pages 318-325,",,,
1829,Paul E. Utgoff.,,An improved algorithm for incremental induction of decision trees.,,,,Editors: William W. Cohen and Haym Hirsh.,"In ML-94 ,",,,,,,,,pages 318-325.,,,
1832,Paul E. Utgoff.,,An improved algorithm for incremental induction of decision trees.,,,,Editors: William W. Cohen and Haym Hirsh.,"In ML-94 ,",,,,,,,,pages 318-325.,,,
1835,Paul E. Utgoff.,,An improved algorithm for incremental induction of decision trees.,,,,Editors: William W. Cohen and Haym Hirsh.,"In ML-94 ,",,,,,,,,pages 318-325.,,,
1841,"Utgoff, P. E.","(1995),","Decision tree induction based on efficient tree restructuring,",,"University of Massachusetts, Amherst.",,,,,,,,,,,,"Technical Report 05-18,",,
1844,"Utgoff, P. E.",(1995).,Decision tree induction based on efficient tree restructuring,,"University of Massachusetts, Department of Computer Science.",,,,,,"Amherst, MA:",,,,,,(Technical Report 95-18).,,
1847,Paul E. Utgoff.,1995.,Decision tree induction based on efficient tree restructuring.,,,,,,,,"University of Massachusetts,",March,,,,,"Technical Report 95-18,",,
1852,"Utgoff, P.E. and Clouse J.A.","(1996),","A Kolmogorov-Smirnoff Metric for Decision Tree Induction,",,"University of Massachusetts, Department of Computer Science,",,,,,,"Amherst, MA.",,,,,,"Technical Report 96-3,",,
1853,"P.E. Utgoff,",,Shift of bias of inductive concept learning. In R.S.,,,,"Michalski, J.G. Carbonell, and T.M. Mitchell (eds.),",Machine Learning: An Artificial Intelligence Approach,"Morgan Kaufmann,",,"San Mateo, CA:",,,,"(Vol. II),",107-148.,,,
1856,"Utgoff, P. E.; Berkman, N. C.; and Clouse, J. A.",1997.,Decision tree induction based on efficient tree restructuring.,,,,,,,,,,,Machine Learning,29(1),,,,
1859,"P. E. Utgoff, N. C. Berkman, and J. A. Clouse.",1997.,Decision tree induction based on efficient tree restructuring.,,,,,,,,,October,,"Machine Learning,",,,,,
1864,"Utgoff, P. E., & Precup, D.",(1997).,"Constructive function approximation,",,Department of Computer Science.,,,,,,"Amherst, MA: University of Massachusetts,",,,,,,"(Technical Report 97-04),",,
1870,"Yee, R. C., Saxena, S., Utgoff, P. E., & Barto, A. G.",(1990).,Explaining Temporal Differences to Create Useful Concepts for Evaluating States.,,,,Yoshio.,Proceedings of the Eighth National Conference on Artificial Intelligence,AAAI Press.,,"Palo Alto, CA:",,,,,(pp. 882-888).,,,
1873,"R.C. Yee, S. Saxena, P.E. Utgoff, and A.G. Barto.",1990.,Explaining temporal differences to create useful concepts for evaluating states.,,,,,"In Proceedings of the Eighth National Conference on Artificial Intelligence,",,,"Cambridge, MA,",,,,,"pages 882-888,",,,
1877,"Q. Zheng,",1993.,"Real-time Fault-tolerant Communication in Computer Networks,",,"University of Michigan,",,,,,,,,PostScript version of the thesis is available via anonymous FTP from ftp.eecs.umich.edu in directory outgoing/zheng. 14,,,,"PhD thesis,",,
